 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 20 34 0 6.0899999999999999 2.4100000000000001 Infinity 10.300000000000001
 21 34 0 6.1399999999999997 2.4700000000000002 Infinity 10.300000000000001
 22 34 0 6.1200000000000001 2.48 Infinity 10.300000000000001
 23 34 0 6.0599999999999996 2.4199999999999999 Infinity 10.300000000000001
 24 34 0 6.0999999999999996 2.4399999999999999 Infinity 10.199999999999999
 25 34 0 6.1100000000000003 2.4700000000000002 Infinity 10.300000000000001
 26 34 0 6.1299999999999999 2.5099999999999998 Infinity 10.4
 27 34 0 5.9800000000000004 2.4300000000000002 Infinity 10.199999999999999
 28 34 0 6.21 2.48 Infinity 10.199999999999999
 29 34 0 5.9400000000000004 2.3999999999999999 Infinity 10.1
 30 34 0 6.1600000000000001 2.48 Infinity 10.199999999999999
 31 34 0 6.0599999999999996 2.46 Infinity 10.300000000000001
 32 34 0 6.0300000000000002 2.4199999999999999 Infinity 10.199999999999999
 33 34 0 6.0499999999999998 2.5499999999999998 Infinity 10.1
 2*34 0 6.0999999999999996 2.9199999999999999 Infinity 10.199999999999999
 35 34 0 5.75 2.9300000000000002 Infinity 9.9199999999999999
 36 34 0 5.75 2.9199999999999999 Infinity 9.8599999999999994
 37 34 0 5.71 2.9500000000000002 Infinity 9.8900000000000006
 38 34 0 5.7599999999999998 3.0299999999999998 Infinity 9.8300000000000001
 39 34 0 5.75 2.98 Infinity 9.8399999999999999
 40 34 0 5.71 3.02 Infinity 9.8499999999999996
 41 34 0 5.7199999999999998 3.0800000000000001 Infinity 9.8200000000000003
 42 34 0 5.6699999999999999 3.2200000000000002 Infinity 9.7300000000000004
 43 34 0 5.5599999999999996 3.2599999999999998 Infinity 9.7200000000000006
 44 34 0 5.6100000000000003 3.3500000000000001 Infinity 9.5899999999999999
 45 34 0 5.5499999999999998 3.3700000000000001 Infinity 9.5700000000000003
 46 34 0 5.6799999999999997 3.48 Infinity 9.6600000000000001
 47 34 0 5.4299999999999997 3.29 Infinity 9.4700000000000006
 48 34 0 5.5999999999999996 3.4399999999999999 Infinity 9.6699999999999999
 49 34 0 5.3099999999999996 3.4700000000000002 Infinity 9.3699999999999992
 50 34 0 5.5199999999999996 3.6000000000000001 Infinity 9.4199999999999999
 51 34 0 5.4299999999999997 3.77 Infinity 9.3699999999999992
 52 34 0 5.46 3.9700000000000002 Infinity 9.3800000000000008
 53 34 0 5.2599999999999998 3.8100000000000001 Infinity 9.1400000000000006
 54 34 0 5.1900000000000004 3.6600000000000001 Infinity 9.0099999999999998
 55 34 0 5.2999999999999998 3.6099999999999999 Infinity 8.9600000000000009
 56 34 0 5.5099999999999998 3.79 Infinity 9.0899999999999999
 57 34 0 5.2199999999999998 3.8900000000000001 Infinity 8.9299999999999997
 58 34 0 5.2800000000000002 4. Infinity 8.9100000000000001
 59 34 0 5.2800000000000002 4.2400000000000002 Infinity 8.9100000000000001
 60 34 0 4.8600000000000003 4.4500000000000002 Infinity 8.5700000000000003
 61 34 0 5.3700000000000001 4.5300000000000002 Infinity 8.9600000000000009
 62 34 0 4.9400000000000004 4.6500000000000004 Infinity 8.5600000000000005
 63 34 0 5.0199999999999996 4.5099999999999998 Infinity 8.5399999999999991
 64 34 0 4.9400000000000004 4.3499999999999996 Infinity 8.3900000000000006
 65 34 0 5.0199999999999996 4.9699999999999998 Infinity 8.6199999999999992
 66 34 0 4.9800000000000004 4.7300000000000004 Infinity 8.6400000000000006
 67 34 0 4.9000000000000004 4.7999999999999998 Infinity 8.2699999999999996
 68 34 0 4.79 4.71 Infinity 8.3800000000000008
 69 34 0 4.8700000000000001 4.6699999999999999 Infinity 8.3000000000000007
 70 34 0 4.9699999999999998 4.9500000000000002 Infinity 8.2300000000000004
 71 34 0 4.5899999999999999 4.7999999999999998 Infinity 8.2899999999999991
 72 34 0 5.1500000000000004 4.7699999999999996 Infinity 8.2200000000000006
 73 34 0 4.7000000000000002 4.8399999999999999 Infinity 7.9400000000000004
 74 34 0 4.9000000000000004 5.0899999999999999 Infinity 8.2100000000000009
 75 34 0 4.7000000000000002 4.7300000000000004 Infinity 8.
 76 34 0 5.0300000000000002 5.0199999999999996 Infinity 8.2200000000000006
 77 34 0 4.8099999999999996 5.0599999999999996 Infinity 8.2200000000000006
 78 34 0 4.6200000000000001 4.75 Infinity 7.9000000000000004
 79 34 0 4.8600000000000003 5.0199999999999996 Infinity 8.0800000000000001
 80 34 0 4.9699999999999998 5.3399999999999999 Infinity 8.1199999999999992
 81 34 0 4.5300000000000002 5.3300000000000001 Infinity 7.5899999999999999
 82 34 0 4.4900000000000002 5.4299999999999997 Infinity 7.3799999999999999
 83 34 0 4.5499999999999998 5.1799999999999997 Infinity 7.1600000000000001
 84 34 0 4.6299999999999999 5.6200000000000001 Infinity 7.1799999999999997
 85 34 0 4.4900000000000002 5.5 Infinity 7.3399999999999999
 86 34 0 4.4199999999999999 5.5700000000000003 Infinity 7.2300000000000004
 87 34 0 4.8899999999999997 5.8099999999999996 Infinity 7.6799999999999997
 88 34 0 4.3700000000000001 6.3399999999999999 Infinity 7.2199999999999998
 89 34 0 4.1299999999999999 6.2400000000000002 Infinity 6.7800000000000002
 90 34 0 4.8399999999999999 6.0899999999999999 Infinity 6.8600000000000003
 91 34 0 4.04 5.7400000000000002 Infinity 6.4400000000000004
 92 34 0 4.7699999999999996 6.8099999999999996 Infinity 6.9500000000000002
 93 34 0 4.3799999999999999 6.5599999999999996 Infinity 7.2699999999999996
 94 34 0 4.3099999999999996 6.71 Infinity 6.5599999999999996
 95 34 0 4.2400000000000002 6.4400000000000004 Infinity 6.5999999999999996
 96 34 0 4.1699999999999999 6.1600000000000001 Infinity 6.1299999999999999
 97 34 0 4.4199999999999999 6.1500000000000004 Infinity 6.4500000000000002
 98 34 0 4.5199999999999996 6.0499999999999998 Infinity 6.7599999999999998
 99 34 0 4.4800000000000004 6.5800000000000001 Infinity 6.6100000000000003
 100 34 0 4.3700000000000001 6.9800000000000004 Infinity 6.6900000000000004
 101 34 0 3.9900000000000002 6.4100000000000001 Infinity 6.3600000000000003
 102 34 0 4.0700000000000003 6.0700000000000003 Infinity 5.9199999999999999
 103 34 0 4.5499999999999998 6.3200000000000003 Infinity 6.3300000000000001
 104 34 0 4.4699999999999998 6.71 Infinity 6.46
 105 34 0 4.1500000000000004 6.5499999999999998 Infinity 6.1100000000000003
 106 34 0 4.46 6.4299999999999997 Infinity 6.3300000000000001
 107 34 0 4.5300000000000002 6.9199999999999999 Infinity 6.46
 108 34 0 3.8700000000000001 6.75 Infinity 5.9100000000000001
 109 34 0 4.6200000000000001 6.9299999999999997 Infinity 6.2400000000000002
 110 34 0 4.1100000000000003 7.2199999999999998 Infinity 6.1500000000000004
 111 34 0 3.8599999999999999 6.75 Infinity 5.5899999999999999
 112 34 0 4.1200000000000001 6.7400000000000002 Infinity 6.0300000000000002
 113 34 0 4.1100000000000003 6.9100000000000001 Infinity 5.5499999999999998
 114 34 0 4.3200000000000003 7.0899999999999999 Infinity 5.4699999999999998
 115 34 0 3.73 6.7000000000000002 Infinity 5.0800000000000001
 116 34 0 4.8399999999999999 7.1600000000000001 Infinity 5.6200000000000001
 117 34 0 3.9199999999999999 7.0599999999999996 Infinity 5.5099999999999998
 118 34 0 4.3700000000000001 7.3499999999999996 Infinity 5.5300000000000002
 119 34 0 3.9700000000000002 7.75 Infinity 5.7000000000000002
 120 34 0 4.0199999999999996 7.3700000000000001 Infinity 5.7999999999999998
 121 34 0 3.8100000000000001 7.4900000000000002 Infinity 5.3499999999999996
 122 34 0 4.46 7.6799999999999997 Infinity 5.6100000000000003
 123 34 0 3.5600000000000001 7.5099999999999998 Infinity 5.0999999999999996
 124 34 0 4.5099999999999998 7.8700000000000001 Infinity 5.5999999999999996
 125 34 0 3.6400000000000001 8.25 Infinity 5.1699999999999999
 126 34 0 3.9700000000000002 7.9199999999999999 Infinity 4.9900000000000002
 127 34 0 3.6800000000000002 8.0500000000000007 Infinity 4.6600000000000001
 128 34 0 4.1399999999999997 7.8600000000000003 Infinity 5.6600000000000001
 129 34 0 3.5800000000000001 7.4800000000000004 Infinity 5.0099999999999998
 130 34 0 3.9700000000000002 7.7000000000000002 Infinity 5.0099999999999998
 131 34 0 4.1699999999999999 7.9100000000000001 Infinity 4.8799999999999999
 132 34 0 3.2599999999999998 7.1900000000000004 Infinity 4.6200000000000001
 133 34 0 4.9000000000000004 8.2200000000000006 Infinity 5.4100000000000001
 134 34 0 3.2999999999999998 7.8300000000000001 Infinity 4.3399999999999999
 135 34 0 4.2300000000000004 8.3499999999999996 Infinity 5.2599999999999998
 136 34 0 4.0199999999999996 8.1799999999999997 Infinity 4.9900000000000002
 137 34 0 3.96 8.4399999999999995 Infinity 5.3200000000000003
 138 34 0 3.9500000000000002 8.2300000000000004 Infinity 5.0300000000000002
 139 34 0 3.6299999999999999 8.2200000000000006 Infinity 4.5800000000000001
 140 34 0 4.25 8.0500000000000007 Infinity 5.2699999999999996
 141 34 0 3.1800000000000002 7.3600000000000003 Infinity 4.4699999999999998
 142 34 0 4.6699999999999999 8.0999999999999996 Infinity 5.0300000000000002
 143 34 0 3.9100000000000001 8.1999999999999993 Infinity 4.9199999999999999
 144 34 0 3.8799999999999999 8.2799999999999994 Infinity 4.96
 145 34 0 4.2000000000000002 8.6699999999999999 Infinity 4.9699999999999998
 146 34 0 3.6299999999999999 8.6199999999999992 Infinity 5.25
 147 34 0 3.79 8.4299999999999997 Infinity 4.79
 148 34 0 3.7200000000000002 8.4199999999999999 Infinity 4.8799999999999999
 149 34 0 4.0099999999999998 9.1799999999999997 Infinity 5.0700000000000003
 150 34 0 3.48 8.8599999999999994 Infinity 4.7800000000000002
 151 34 0 3.8599999999999999 9.7899999999999991 Infinity 4.8899999999999997
 152 34 0 3.7599999999999998 9.0399999999999991 Infinity 4.6799999999999997
 153 34 0 3.6899999999999999 9.1699999999999999 Infinity 4.7699999999999996
 154 34 0 2.4399999999999999 8.3499999999999996 Infinity 4.1900000000000004
 155 34 0 5.4199999999999999 9.5099999999999998 Infinity 5.54
 156 34 0 2.3300000000000001 8.4299999999999997 Infinity 4.21
 157 34 0 4.5499999999999998 9.4600000000000009 Infinity 4.5099999999999998
 158 34 0 3.6400000000000001 8.9000000000000004 Infinity 4.3799999999999999
 159 34 0 3.6400000000000001 8.9299999999999997 Infinity 4.2000000000000002
 160 34 0 3.54 8.9100000000000001 Infinity 3.71
 161 34 0 4.0700000000000003 9.3300000000000001 Infinity 4.1799999999999997
 162 34 0 3.9100000000000001 10. Infinity 4.1399999999999997
 163 34 0 3.1800000000000002 8.6400000000000006 Infinity 3.6000000000000001
 164 34 0 4. 9.6099999999999994 Infinity 4.04
 165 34 0 3.6299999999999999 8.8300000000000001 Infinity 3.79
 166 34 0 3.7799999999999998 8.6199999999999992 Infinity 4.7699999999999996
 167 34 0 3.75 9.2899999999999991 Infinity 4.0599999999999996
 168 34 0 3.9500000000000002 9.6199999999999992 Infinity 4.1500000000000004
 169 34 0 3.9100000000000001 Infinity Infinity 4.1500000000000004
 170 34 0 3.6299999999999999 Infinity Infinity 4.04
 171 34 0 3.5299999999999998 Infinity Infinity 3.8900000000000001
 172 34 0 3.5 Infinity Infinity 3.7999999999999998
 173 34 0 3.6200000000000001 Infinity Infinity 5.1299999999999999
 174 34 0 4.1200000000000001 Infinity Infinity 0.
 0 33 0 Infinity 1.8500000000000001 Infinity Infinity
 1 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 2 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 3 33 0 6.1600000000000001 1.8600000000000001 Infinity 10.9
 4 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 5 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 6 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 7 33 0 6.1600000000000001 1.8600000000000001 Infinity 10.9
 8 33 0 6.1699999999999999 1.8500000000000001 Infinity 10.9
 9 33 0 6.1600000000000001 1.8600000000000001 Infinity 10.9
 10 33 0 6.1600000000000001 1.8600000000000001 Infinity 10.9
 11 33 0 6.1600000000000001 1.8600000000000001 Infinity 10.9
 12 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 13 33 0 6.1699999999999999 1.8600000000000001 Infinity 10.9
 14 33 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 15 33 0 6.1600000000000001 1.8600000000000001 Infinity 10.9
 16 33 0 6.1500000000000004 1.8799999999999999 Infinity 10.9
 17 33 0 6.1500000000000004 1.8700000000000001 Infinity 10.9
 18 33 0 6.1299999999999999 1.8799999999999999 Infinity 10.9
 19 33 0 6.1600000000000001 1.9099999999999999 Infinity 10.9
 20 33 0 6.1200000000000001 1.9199999999999999 Infinity 10.9
 21 33 0 6.0800000000000001 1.8999999999999999 Infinity 10.9
 22 33 0 6.1100000000000003 1.8899999999999999 Infinity 10.9
 23 33 0 6.1100000000000003 1.9199999999999999 Infinity 10.9
 24 33 0 6.0800000000000001 1.9299999999999999 Infinity 10.9
 25 33 0 6.0800000000000001 1.8899999999999999 Infinity 10.9
 26 33 0 6.0899999999999999 1.98 Infinity 10.800000000000001
 27 33 0 6.0599999999999996 1.9299999999999999 Infinity 10.9
 28 33 0 6.1699999999999999 2.02 Infinity 10.9
 29 33 0 6.0099999999999998 1.95 Infinity 11.
 30 33 0 6.0800000000000001 1.9399999999999999 Infinity 10.9
 31 33 0 6.0899999999999999 1.95 Infinity 10.9
 32 33 0 6.0599999999999996 1.96 Infinity 10.9
 2*33 0 5.9299999999999997 2.1400000000000001 Infinity 10.800000000000001
 34 33 0 5.7300000000000004 2.1299999999999999 Infinity 10.4
 35 33 0 5.7400000000000002 2.1899999999999999 Infinity 10.4
 36 33 0 5.7599999999999998 2.2000000000000002 Infinity 10.4
 37 33 0 5.6799999999999997 2.1699999999999999 Infinity 10.4
 38 33 0 5.6799999999999997 2.2200000000000002 Infinity 10.300000000000001
 39 33 0 5.7999999999999998 2.3300000000000001 Infinity 10.4
 40 33 0 5.6600000000000001 2.25 Infinity 10.300000000000001
 41 33 0 5.6699999999999999 2.3700000000000001 Infinity 10.300000000000001
 42 33 0 5.5300000000000002 2.1699999999999999 Infinity 10.1
 43 33 0 5.5199999999999996 2.1400000000000001 Infinity 10.1
 44 33 0 5.5199999999999996 2.2599999999999998 Infinity 10.
 45 33 0 5.54 2.3599999999999999 Infinity 10.
 46 33 0 5.5700000000000003 2.3999999999999999 Infinity 9.8800000000000008
 47 33 0 5.6200000000000001 2.6200000000000001 Infinity 10.1
 48 33 0 5.4500000000000002 2.5499999999999998 Infinity 9.9199999999999999
 49 33 0 5.29 2.6699999999999999 Infinity 9.8900000000000006
 50 33 0 5.3899999999999997 2.8900000000000001 Infinity 9.7699999999999996
 51 33 0 5.2599999999999998 2.77 Infinity 9.5899999999999999
 52 33 0 5.2599999999999998 2.5899999999999999 Infinity 9.3900000000000006
 53 33 0 5.4100000000000001 2.7400000000000002 Infinity 9.5500000000000007
 54 33 0 5.3499999999999996 2.7200000000000002 Infinity 9.7100000000000009
 55 33 0 5.3499999999999996 2.9300000000000002 Infinity 9.75
 56 33 0 5.3300000000000001 3.1600000000000001 Infinity 9.5700000000000003
 57 33 0 5.1200000000000001 3.1000000000000001 Infinity 9.4800000000000004
 58 33 0 5.1600000000000001 3.4399999999999999 Infinity 9.3599999999999994
 59 33 0 5.04 3.3300000000000001 Infinity 9.1199999999999992
 60 33 0 4.6500000000000004 3.0299999999999998 Infinity 8.9100000000000001
 61 33 0 5.2999999999999998 3.3599999999999999 Infinity 8.8399999999999999
 62 33 0 4.8200000000000003 3.3100000000000001 Infinity 8.7100000000000009
 63 33 0 5.1600000000000001 3.4700000000000002 Infinity 8.8599999999999994
 64 33 0 5.0999999999999996 3.54 Infinity 9.0099999999999998
 65 33 0 4.4000000000000004 3.0099999999999998 Infinity 8.3900000000000006
 66 33 0 5.21 3.5699999999999998 Infinity 8.6300000000000008
 67 33 0 4.8300000000000001 3.3100000000000001 Infinity 8.5600000000000005
 68 33 0 4.8799999999999999 3.54 Infinity 8.6500000000000004
 69 33 0 4.9100000000000001 3.5299999999999998 Infinity 8.6899999999999995
 70 33 0 4.6900000000000004 3.4199999999999999 Infinity 8.4100000000000001
 71 33 0 4.7400000000000002 3.2999999999999998 Infinity 8.5600000000000005
 72 33 0 5.1699999999999999 3.98 Infinity 8.5899999999999999
 73 33 0 4.6399999999999997 3.5299999999999998 Infinity 8.5299999999999994
 74 33 0 4.6500000000000004 3.7400000000000002 Infinity 8.2699999999999996
 75 33 0 5.0599999999999996 3.9500000000000002 Infinity 8.6300000000000008
 76 33 0 4.7400000000000002 3.8599999999999999 Infinity 8.3499999999999996
 77 33 0 4.7599999999999998 3.71 Infinity 8.3000000000000007
 78 33 0 4.9400000000000004 4.1100000000000003 Infinity 8.6099999999999994
 79 33 0 4.5899999999999999 4.0999999999999996 Infinity 8.3399999999999999
 80 33 0 4.6500000000000004 4.3300000000000001 Infinity 8.0199999999999996
 81 33 0 4.54 4.7999999999999998 Infinity 8.0299999999999994
 82 33 0 4.3899999999999997 4.5899999999999999 Infinity 7.9299999999999997
 83 33 0 4.8099999999999996 5.1200000000000001 Infinity 8.1899999999999995
 84 33 0 4.1799999999999997 4.7400000000000002 Infinity 7.7400000000000002
 85 33 0 4.6100000000000003 4.9400000000000004 Infinity 7.8600000000000003
 86 33 0 4.3499999999999996 4.9500000000000002 Infinity 7.79
 87 33 0 4.6600000000000001 5.4699999999999998 Infinity 7.5499999999999998
 88 33 0 3.8300000000000001 4.9299999999999997 Infinity 7.0199999999999996
 89 33 0 4.2400000000000002 4.2599999999999998 Infinity 7.1200000000000001
 90 33 0 4.9900000000000002 5.04 Infinity 7.2800000000000002
 91 33 0 4.3899999999999997 4.9100000000000001 Infinity 7.6299999999999999
 92 33 0 3.6899999999999999 4.9400000000000004 Infinity 6.5499999999999998
 93 33 0 4.6299999999999999 5.04 Infinity 6.7999999999999998
 94 33 0 4.1600000000000001 4.8799999999999999 Infinity 6.6500000000000004
 95 33 0 4.5099999999999998 4.5999999999999996 Infinity 6.9299999999999997
 96 33 0 4.4500000000000002 5.25 Infinity 7.2000000000000002
 97 33 0 4.4299999999999997 5.4100000000000001 Infinity 7.21
 98 33 0 4.6100000000000003 5.3600000000000003 Infinity 7.3099999999999996
 99 33 0 3.9500000000000002 5.1699999999999999 Infinity 6.7800000000000002
 100 33 0 3.9700000000000002 5.4199999999999999 Infinity 6.3799999999999999
 101 33 0 4.5599999999999996 5.1600000000000001 Infinity 6.9500000000000002
 102 33 0 4.4199999999999999 5.4000000000000004 Infinity 7.29
 103 33 0 4.2999999999999998 5.2599999999999998 Infinity 7.04
 104 33 0 4.0899999999999999 4.9500000000000002 Infinity 6.6500000000000004
 105 33 0 4.3099999999999996 5.3399999999999999 Infinity 6.8099999999999996
 106 33 0 4.5800000000000001 5.7699999999999996 Infinity 6.9299999999999997
 107 33 0 4.04 5.5599999999999996 Infinity 6.4400000000000004
 108 33 0 4.0499999999999998 5.5 Infinity 6.6100000000000003
 109 33 0 4.4400000000000004 5.6900000000000004 Infinity 6.4299999999999997
 110 33 0 3.8199999999999998 5.1799999999999997 Infinity 6.1399999999999997
 111 33 0 4.3399999999999999 5.5199999999999996 Infinity 6.6100000000000003
 112 33 0 4.1399999999999997 5.4299999999999997 Infinity 6.6200000000000001
 113 33 0 3.9500000000000002 5.1100000000000003 Infinity 6.46
 114 33 0 4.1399999999999997 5.2000000000000002 Infinity 6.2800000000000002
 115 33 0 4.1200000000000001 5.2800000000000002 Infinity 6.6600000000000001
 116 33 0 4.3700000000000001 5.6799999999999997 Infinity 6.2000000000000002
