#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
18 36 0 6.140E+000 3.060E+000 Infinity Infinity 0.000E+000
19 36 0 6.160E+000 3.090E+000 Infinity Infinity 0.000E+000
20 36 0 6.140E+000 3.110E+000 Infinity Infinity 0.000E+000
21 36 0 6.130E+000 3.100E+000 Infinity Infinity 0.000E+000
22 36 0 6.140E+000 3.100E+000 Infinity Infinity 0.000E+000
23 36 0 6.120E+000 3.160E+000 Infinity Infinity 0.000E+000
24 36 0 6.080E+000 3.110E+000 Infinity Infinity 0.000E+000
25 36 0 6.110E+000 3.150E+000 Infinity Infinity 0.000E+000
26 36 0 6.080E+000 3.190E+000 Infinity Infinity 0.000E+000
27 36 0 6.160E+000 3.250E+000 Infinity Infinity 0.000E+000
28 36 0 5.990E+000 3.030E+000 Infinity Infinity 0.000E+000
29 36 0 6.100E+000 3.020E+000 Infinity Infinity 0.000E+000
30 36 0 6.200E+000 3.220E+000 Infinity Infinity 0.000E+000
31 36 0 6.000E+000 3.180E+000 Infinity Infinity 0.000E+000
32 36 0 6.050E+000 3.110E+000 Infinity Infinity 0.000E+000
33 36 0 6.020E+000 3.030E+000 Infinity Infinity 0.000E+000
34 36 0 6.100E+000 3.110E+000 Infinity Infinity 0.000E+000
35 36 0 6.110E+000 3.180E+000 Infinity Infinity 0.000E+000
36 36 0 6.060E+000 3.440E+000 Infinity Infinity 0.000E+000
37 36 0 5.760E+000 3.520E+000 Infinity Infinity 0.000E+000
38 36 0 5.830E+000 3.540E+000 Infinity Infinity 0.000E+000
39 36 0 5.680E+000 3.460E+000 Infinity Infinity 0.000E+000
40 36 0 5.810E+000 3.580E+000 Infinity Infinity 0.000E+000
41 36 0 5.730E+000 3.550E+000 Infinity Infinity 0.000E+000
42 36 0 5.800E+000 3.580E+000 Infinity Infinity 0.000E+000
43 36 0 5.630E+000 3.640E+000 Infinity Infinity 0.000E+000
44 36 0 5.770E+000 3.680E+000 Infinity Infinity 0.000E+000
45 36 0 5.700E+000 3.800E+000 Infinity Infinity 0.000E+000
46 36 0 5.510E+000 3.720E+000 Infinity Infinity 0.000E+000
47 36 0 5.680E+000 3.780E+000 Infinity Infinity 0.000E+000
48 36 0 5.560E+000 3.930E+000 Infinity Infinity 0.000E+000
49 36 0 5.590E+000 3.920E+000 Infinity Infinity 0.000E+000
50 36 0 5.440E+000 3.890E+000 Infinity Infinity 0.000E+000
51 36 0 5.560E+000 3.970E+000 Infinity Infinity 0.000E+000
52 36 0 5.320E+000 3.830E+000 Infinity Infinity 0.000E+000
53 36 0 5.640E+000 3.970E+000 Infinity Infinity 0.000E+000
54 36 0 5.330E+000 3.970E+000 Infinity Infinity 0.000E+000
55 36 0 5.500E+000 4.120E+000 Infinity Infinity 0.000E+000
56 36 0 5.310E+000 4.060E+000 Infinity Infinity 0.000E+000
57 36 0 5.480E+000 4.170E+000 Infinity Infinity 0.000E+000
58 36 0 5.210E+000 4.080E+000 Infinity Infinity 0.000E+000
59 36 0 5.420E+000 4.220E+000 Infinity Infinity 0.000E+000
60 36 0 5.340E+000 4.350E+000 Infinity Infinity 0.000E+000
61 36 0 5.370E+000 4.730E+000 Infinity Infinity 0.000E+000
62 36 0 4.910E+000 4.300E+000 Infinity Infinity 0.000E+000
63 36 0 5.580E+000 4.850E+000 Infinity Infinity 0.000E+000
64 36 0 5.200E+000 4.960E+000 Infinity Infinity 0.000E+000
65 36 0 5.090E+000 5.260E+000 Infinity Infinity 0.000E+000
66 36 0 5.030E+000 5.330E+000 Infinity Infinity 0.000E+000
67 36 0 5.300E+000 5.360E+000 Infinity Infinity 0.000E+000
68 36 0 5.000E+000 5.690E+000 Infinity Infinity 0.000E+000
69 36 0 5.120E+000 5.850E+000 Infinity Infinity 0.000E+000
70 36 0 4.940E+000 5.750E+000 Infinity Infinity 0.000E+000
71 36 0 4.690E+000 5.910E+000 Infinity Infinity 0.000E+000
72 36 0 5.000E+000 5.700E+000 Infinity Infinity 0.000E+000
73 36 0 4.800E+000 5.520E+000 Infinity Infinity 0.000E+000
74 36 0 5.020E+000 5.890E+000 Infinity Infinity 0.000E+000
75 36 0 4.760E+000 5.740E+000 Infinity Infinity 0.000E+000
76 36 0 5.000E+000 5.930E+000 Infinity Infinity 0.000E+000
77 36 0 4.680E+000 5.820E+000 Infinity Infinity 0.000E+000
78 36 0 4.660E+000 5.520E+000 Infinity Infinity 0.000E+000
79 36 0 4.940E+000 5.780E+000 Infinity Infinity 0.000E+000
80 36 0 4.880E+000 5.730E+000 Infinity Infinity 0.000E+000
81 36 0 4.850E+000 5.530E+000 Infinity Infinity 0.000E+000
82 36 0 4.540E+000 5.360E+000 Infinity Infinity 0.000E+000
83 36 0 5.010E+000 5.610E+000 Infinity Infinity 0.000E+000
84 36 0 4.700E+000 5.700E+000 Infinity Infinity 0.000E+000
85 36 0 4.740E+000 6.100E+000 Infinity Infinity 0.000E+000
86 36 0 4.400E+000 5.980E+000 Infinity Infinity 0.000E+000
87 36 0 4.590E+000 6.130E+000 Infinity Infinity 0.000E+000
88 36 0 5.030E+000 6.330E+000 Infinity Infinity 0.000E+000
89 36 0 4.570E+000 6.320E+000 Infinity Infinity 0.000E+000
90 36 0 4.680E+000 6.240E+000 Infinity Infinity 0.000E+000
91 36 0 4.680E+000 6.470E+000 Infinity Infinity 0.000E+000
92 36 0 4.320E+000 6.530E+000 Infinity Infinity 0.000E+000
93 36 0 4.660E+000 7.130E+000 Infinity Infinity 0.000E+000
94 36 0 4.380E+000 6.500E+000 Infinity Infinity 0.000E+000
95 36 0 4.600E+000 6.900E+000 Infinity Infinity 0.000E+000
96 36 0 4.310E+000 6.560E+000 Infinity Infinity 0.000E+000
97 36 0 4.610E+000 7.060E+000 Infinity Infinity 0.000E+000
98 36 0 4.040E+000 6.890E+000 Infinity Infinity 0.000E+000
99 36 0 4.710E+000 6.990E+000 Infinity Infinity 0.000E+000
100 36 0 4.190E+000 6.880E+000 Infinity Infinity 0.000E+000
101 36 0 4.680E+000 7.240E+000 Infinity Infinity 0.000E+000
102 36 0 4.420E+000 7.150E+000 Infinity Infinity 0.000E+000
103 36 0 4.090E+000 7.090E+000 Infinity Infinity 0.000E+000
104 36 0 4.300E+000 7.040E+000 Infinity Infinity 0.000E+000
105 36 0 4.860E+000 7.410E+000 Infinity Infinity 0.000E+000
106 36 0 4.320E+000 7.490E+000 Infinity Infinity 0.000E+000
107 36 0 4.230E+000 7.320E+000 Infinity Infinity 0.000E+000
108 36 0 4.520E+000 7.410E+000 Infinity Infinity 0.000E+000
109 36 0 4.290E+000 7.410E+000 Infinity Infinity 0.000E+000
110 36 0 4.070E+000 7.290E+000 Infinity Infinity 0.000E+000
111 36 0 4.750E+000 7.600E+000 Infinity Infinity 0.000E+000
112 36 0 4.200E+000 8.130E+000 Infinity Infinity 0.000E+000
113 36 0 4.110E+000 7.640E+000 Infinity Infinity 0.000E+000
114 36 0 4.500E+000 7.750E+000 Infinity Infinity 0.000E+000
115 36 0 4.400E+000 8.030E+000 Infinity Infinity 0.000E+000
116 36 0 3.910E+000 7.640E+000 Infinity Infinity 0.000E+000
117 36 0 4.260E+000 7.870E+000 Infinity Infinity 0.000E+000
118 36 0 4.040E+000 7.560E+000 Infinity Infinity 0.000E+000
119 36 0 4.250E+000 8.010E+000 Infinity Infinity 0.000E+000
120 36 0 4.230E+000 8.320E+000 Infinity Infinity 0.000E+000
121 36 0 4.320E+000 8.380E+000 Infinity Infinity 0.000E+000
122 36 0 4.030E+000 8.210E+000 Infinity Infinity 0.000E+000
123 36 0 3.910E+000 8.060E+000 Infinity Infinity 0.000E+000
124 36 0 4.360E+000 8.390E+000 Infinity Infinity 0.000E+000
125 36 0 4.240E+000 8.570E+000 Infinity Infinity 0.000E+000
126 36 0 3.830E+000 8.240E+000 Infinity Infinity 0.000E+000
127 36 0 3.600E+000 7.840E+000 Infinity Infinity 0.000E+000
128 36 0 4.700E+000 9.400E+000 Infinity Infinity 0.000E+000
129 36 0 3.970E+000 9.140E+000 Infinity Infinity 0.000E+000
130 36 0 3.400E+000 8.560E+000 Infinity Infinity 0.000E+000
131 36 0 4.480E+000 8.730E+000 Infinity Infinity 0.000E+000
132 36 0 3.580E+000 8.790E+000 Infinity Infinity 0.000E+000
133 36 0 3.650E+000 8.330E+000 Infinity Infinity 0.000E+000
134 36 0 4.530E+000 8.490E+000 Infinity Infinity 0.000E+000
135 36 0 3.860E+000 9.040E+000 Infinity Infinity 0.000E+000
136 36 0 3.170E+000 7.910E+000 Infinity Infinity 0.000E+000
137 36 0 4.580E+000 8.870E+000 Infinity Infinity 0.000E+000
138 36 0 3.510E+000 8.140E+000 Infinity Infinity 0.000E+000
139 36 0 4.280E+000 8.350E+000 Infinity Infinity 0.000E+000
140 36 0 4.050E+000 8.830E+000 Infinity Infinity 0.000E+000
141 36 0 3.520E+000 8.380E+000 Infinity Infinity 0.000E+000
142 36 0 4.060E+000 8.330E+000 Infinity Infinity 0.000E+000
143 36 0 3.810E+000 8.130E+000 Infinity Infinity 0.000E+000
144 36 0 3.710E+000 8.000E+000 Infinity Infinity 0.000E+000
145 36 0 3.920E+000 7.730E+000 Infinity Infinity 0.000E+000
146 36 0 4.360E+000 8.740E+000 Infinity Infinity 0.000E+000
147 36 0 3.890E+000 8.380E+000 Infinity Infinity 0.000E+000
148 36 0 3.420E+000 8.170E+000 Infinity Infinity 0.000E+000
149 36 0 4.300E+000 8.660E+000 Infinity Infinity 0.000E+000
150 36 0 3.900E+000 8.780E+000 Infinity Infinity 0.000E+000
151 36 0 3.900E+000 8.920E+000 Infinity Infinity 0.000E+000
152 36 0 4.150E+000 9.110E+000 Infinity Infinity 0.000E+000
153 36 0 2.960E+000 8.460E+000 Infinity Infinity 0.000E+000
154 36 0 4.050E+000 9.490E+000 Infinity Infinity 0.000E+000
155 36 0 3.250E+000 8.670E+000 Infinity Infinity 0.000E+000
156 36 0 4.900E+000 9.920E+000 Infinity Infinity 0.000E+000
157 36 0 2.840E+000 8.500E+000 Infinity Infinity 0.000E+000
158 36 0 3.660E+000 8.390E+000 Infinity Infinity 0.000E+000
159 36 0 3.970E+000 8.540E+000 Infinity Infinity 0.000E+000
160 36 0 4.070E+000 8.580E+000 Infinity Infinity 0.000E+000
161 36 0 4.320E+000 9.300E+000 Infinity Infinity 0.000E+000
162 36 0 3.610E+000 8.950E+000 Infinity Infinity 0.000E+000
163 36 0 3.840E+000 9.080E+000 Infinity Infinity 0.000E+000
164 36 0 3.610E+000 9.130E+000 Infinity Infinity 0.000E+000
165 36 0 3.830E+000 9.080E+000 Infinity Infinity 0.000E+000
166 36 0 3.660E+000 9.940E+000 Infinity Infinity 0.000E+000
167 36 0 3.290E+000 8.770E+000 Infinity Infinity 0.000E+000
168 36 0 4.310E+000 9.220E+000 Infinity Infinity 0.000E+000
169 36 0 4.270E+000 9.580E+000 Infinity Infinity 0.000E+000
170 36 0 3.200E+000 9.040E+000 Infinity Infinity 0.000E+000
171 36 0 3.790E+000 9.150E+000 Infinity Infinity 0.000E+000
172 36 0 4.070E+000 9.640E+000 Infinity Infinity 0.000E+000
173 36 0 3.700E+000 1.110E+001 Infinity Infinity 0.000E+000
174 36 0 3.780E+000 9.560E+000 Infinity Infinity 0.000E+000
175 36 0 3.770E+000 9.680E+000 Infinity Infinity 0.000E+000
176 36 0 3.460E+000 8.880E+000 Infinity Infinity 0.000E+000
177 36 0 4.040E+000 1.000E+001 Infinity Infinity 0.000E+000
178 36 0 2.890E+000 Infinity Infinity Infinity 0.000E+000
0 37 0 Infinity 2.640E+000 Infinity Infinity 0.000E+000
1 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
2 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
3 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
4 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
5 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
6 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
7 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
8 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
9 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
10 37 0 6.170E+000 2.650E+000 Infinity Infinity 0.000E+000
11 37 0 6.170E+000 2.650E+000 Infinity Infinity 0.000E+000
12 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
13 37 0 6.170E+000 2.640E+000 Infinity Infinity 0.000E+000
14 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
15 37 0 6.170E+000 2.650E+000 Infinity Infinity 0.000E+000
16 37 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
17 37 0 6.170E+000 2.640E+000 Infinity Infinity 0.000E+000
18 37 0 6.160E+000 2.660E+000 Infinity Infinity 0.000E+000
19 37 0 6.150E+000 2.650E+000 Infinity Infinity 0.000E+000
20 37 0 6.120E+000 2.630E+000 Infinity Infinity 0.000E+000
21 37 0 6.180E+000 2.680E+000 Infinity Infinity 0.000E+000
22 37 0 6.130E+000 2.670E+000 Infinity Infinity 0.000E+000
23 37 0 6.140E+000 2.690E+000 Infinity Infinity 0.000E+000
24 37 0 6.080E+000 2.690E+000 Infinity Infinity 0.000E+000
25 37 0 6.140E+000 2.720E+000 Infinity Infinity 0.000E+000
26 37 0 6.120E+000 2.750E+000 Infinity Infinity 0.000E+000
27 37 0 6.080E+000 2.670E+000 Infinity Infinity 0.000E+000
28 37 0 6.100E+000 2.780E+000 Infinity Infinity 0.000E+000
29 37 0 6.080E+000 2.770E+000 Infinity Infinity 0.000E+000
30 37 0 6.120E+000 2.690E+000 Infinity Infinity 0.000E+000
31 37 0 6.080E+000 2.760E+000 Infinity Infinity 0.000E+000
32 37 0 6.110E+000 2.820E+000 Infinity Infinity 0.000E+000
33 37 0 6.060E+000 2.860E+000 Infinity Infinity 0.000E+000
34 37 0 6.110E+000 2.870E+000 Infinity Infinity 0.000E+000
35 37 0 6.100E+000 2.870E+000 Infinity Infinity 0.000E+000
36 37 0 6.090E+000 2.900E+000 Infinity Infinity 0.000E+000
37 37 0 6.050E+000 3.180E+000 Infinity Infinity 0.000E+000
38 37 0 5.820E+000 3.170E+000 Infinity Infinity 0.000E+000
39 37 0 5.730E+000 3.230E+000 Infinity Infinity 0.000E+000
40 37 0 5.800E+000 3.210E+000 Infinity Infinity 0.000E+000
41 37 0 5.780E+000 3.260E+000 Infinity Infinity 0.000E+000
42 37 0 5.810E+000 3.270E+000 Infinity Infinity 0.000E+000
43 37 0 5.760E+000 3.410E+000 Infinity Infinity 0.000E+000
44 37 0 5.710E+000 3.350E+000 Infinity Infinity 0.000E+000
45 37 0 5.610E+000 3.260E+000 Infinity Infinity 0.000E+000
46 37 0 5.810E+000 3.560E+000 Infinity Infinity 0.000E+000
47 37 0 5.760E+000 3.640E+000 Infinity Infinity 0.000E+000
48 37 0 5.410E+000 3.490E+000 Infinity Infinity 0.000E+000
49 37 0 5.710E+000 3.610E+000 Infinity Infinity 0.000E+000
50 37 0 5.580E+000 3.750E+000 Infinity Infinity 0.000E+000
51 37 0 5.530E+000 3.710E+000 Infinity Infinity 0.000E+000
52 37 0 5.500E+000 3.890E+000 Infinity Infinity 0.000E+000
53 37 0 5.670E+000 3.920E+000 Infinity Infinity 0.000E+000
54 37 0 5.310E+000 3.900E+000 Infinity Infinity 0.000E+000
55 37 0 5.520E+000 3.920E+000 Infinity Infinity 0.000E+000
56 37 0 5.510E+000 4.110E+000 Infinity Infinity 0.000E+000
57 37 0 5.310E+000 3.940E+000 Infinity Infinity 0.000E+000
58 37 0 5.500E+000 4.230E+000 Infinity Infinity 0.000E+000
59 37 0 5.330E+000 4.140E+000 Infinity Infinity 0.000E+000
60 37 0 5.400E+000 4.200E+000 Infinity Infinity 0.000E+000
61 37 0 5.420E+000 4.260E+000 Infinity Infinity 0.000E+000
62 37 0 5.270E+000 4.610E+000 Infinity Infinity 0.000E+000
63 37 0 5.330E+000 4.370E+000 Infinity Infinity 0.000E+000
64 37 0 5.230E+000 4.400E+000 Infinity Infinity 0.000E+000
65 37 0 5.330E+000 4.640E+000 Infinity Infinity 0.000E+000
66 37 0 5.220E+000 4.830E+000 Infinity Infinity 0.000E+000
67 37 0 5.020E+000 4.550E+000 Infinity Infinity 0.000E+000
68 37 0 5.140E+000 4.690E+000 Infinity Infinity 0.000E+000
69 37 0 4.910E+000 4.490E+000 Infinity Infinity 0.000E+000
70 37 0 5.010E+000 4.550E+000 Infinity Infinity 0.000E+000
71 37 0 5.040E+000 4.900E+000 Infinity Infinity 0.000E+000
72 37 0 4.610E+000 4.510E+000 Infinity Infinity 0.000E+000
73 37 0 5.120E+000 4.820E+000 Infinity Infinity 0.000E+000
74 37 0 5.060E+000 4.870E+000 Infinity Infinity 0.000E+000
75 37 0 4.910E+000 5.020E+000 Infinity Infinity 0.000E+000
76 37 0 4.880E+000 4.900E+000 Infinity Infinity 0.000E+000
77 37 0 4.740E+000 4.950E+000 Infinity Infinity 0.000E+000
78 37 0 5.000E+000 5.300E+000 Infinity Infinity 0.000E+000
79 37 0 4.740E+000 5.100E+000 Infinity Infinity 0.000E+000
80 37 0 4.930E+000 5.150E+000 Infinity Infinity 0.000E+000
81 37 0 4.850E+000 5.160E+000 Infinity Infinity 0.000E+000
82 37 0 4.700E+000 5.320E+000 Infinity Infinity 0.000E+000
83 37 0 4.320E+000 4.630E+000 Infinity Infinity 0.000E+000
84 37 0 5.370E+000 5.310E+000 Infinity Infinity 0.000E+000
85 37 0 4.920E+000 5.490E+000 Infinity Infinity 0.000E+000
86 37 0 4.580E+000 5.670E+000 Infinity Infinity 0.000E+000
87 37 0 5.030E+000 6.110E+000 Infinity Infinity 0.000E+000
88 37 0 4.350E+000 5.440E+000 Infinity Infinity 0.000E+000
89 37 0 4.930E+000 5.790E+000 Infinity Infinity 0.000E+000
90 37 0 4.750E+000 5.870E+000 Infinity Infinity 0.000E+000
91 37 0 4.550E+000 5.730E+000 Infinity Infinity 0.000E+000
92 37 0 4.510E+000 5.920E+000 Infinity Infinity 0.000E+000
93 37 0 4.510E+000 5.770E+000 Infinity Infinity 0.000E+000
94 37 0 4.640E+000 6.020E+000 Infinity Infinity 0.000E+000
95 37 0 4.700E+000 6.130E+000 Infinity Infinity 0.000E+000
96 37 0 4.410E+000 6.230E+000 Infinity Infinity 0.000E+000
97 37 0 4.720E+000 6.350E+000 Infinity Infinity 0.000E+000
98 37 0 4.050E+000 6.350E+000 Infinity Infinity 0.000E+000
99 37 0 4.520E+000 6.160E+000 Infinity Infinity 0.000E+000
100 37 0 4.720E+000 6.690E+000 Infinity Infinity 0.000E+000
101 37 0 4.370E+000 6.390E+000 Infinity Infinity 0.000E+000
102 37 0 4.490E+000 6.450E+000 Infinity Infinity 0.000E+000
103 37 0 4.700E+000 7.060E+000 Infinity Infinity 0.000E+000
104 37 0 4.330E+000 7.090E+000 Infinity Infinity 0.000E+000
105 37 0 4.470E+000 6.700E+000 Infinity Infinity 0.000E+000
106 37 0 4.260E+000 6.630E+000 Infinity Infinity 0.000E+000
107 37 0 4.570E+000 6.970E+000 Infinity Infinity 0.000E+000
108 37 0 4.370E+000 6.820E+000 Infinity Infinity 0.000E+000
109 37 0 4.500E+000 7.040E+000 Infinity Infinity 0.000E+000
110 37 0 4.340E+000 7.300E+000 Infinity Infinity 0.000E+000
111 37 0 4.390E+000 6.950E+000 Infinity Infinity 0.000E+000
112 37 0 4.220E+000 6.960E+000 Infinity Infinity 0.000E+000
113 37 0 4.280E+000 7.130E+000 Infinity Infinity 0.000E+000
114 37 0 4.260E+000 6.890E+000 Infinity Infinity 0.000E+000
115 37 0 4.220E+000 6.700E+000 Infinity Infinity 0.000E+000
116 37 0 4.540E+000 7.330E+000 Infinity Infinity 0.000E+000
117 37 0 4.210E+000 7.280E+000 Infinity Infinity 0.000E+000
118 37 0 4.090E+000 7.330E+000 Infinity Infinity 0.000E+000
119 37 0 4.360E+000 7.450E+000 Infinity Infinity 0.000E+000
120 37 0 4.180E+000 7.400E+000 Infinity Infinity 0.000E+000
121 37 0 4.150E+000 7.230E+000 Infinity Infinity 0.000E+000
122 37 0 4.180E+000 7.380E+000 Infinity Infinity 0.000E+000
123 37 0 4.170E+000 7.640E+000 Infinity Infinity 0.000E+000
124 37 0 4.310E+000 7.590E+000 Infinity Infinity 0.000E+000
125 37 0 4.050E+000 7.390E+000 Infinity Infinity 0.000E+000
126 37 0 4.000E+000 7.570E+000 Infinity Infinity 0.000E+000
127 37 0 4.020E+000 7.990E+000 Infinity Infinity 0.000E+000
128 37 0 4.180E+000 7.460E+000 Infinity Infinity 0.000E+000
129 37 0 3.740E+000 7.240E+000 Infinity Infinity 0.000E+000
130 37 0 4.380E+000 8.220E+000 Infinity Infinity 0.000E+000
131 37 0 4.030E+000 7.770E+000 Infinity Infinity 0.000E+000
132 37 0 3.890E+000 8.080E+000 Infinity Infinity 0.000E+000
133 37 0 4.020E+000 8.450E+000 Infinity Infinity 0.000E+000
134 37 0 4.160E+000 8.080E+000 Infinity Infinity 0.000E+000
135 37 0 4.090E+000 8.310E+000 Infinity Infinity 0.000E+000
136 37 0 3.510E+000 8.660E+000 Infinity Infinity 0.000E+000
137 37 0 4.020E+000 8.100E+000 Infinity Infinity 0.000E+000
138 37 0 4.160E+000 8.750E+000 Infinity Infinity 0.000E+000
139 37 0 3.870E+000 8.340E+000 Infinity Infinity 0.000E+000
140 37 0 3.840E+000 8.130E+000 Infinity Infinity 0.000E+000
141 37 0 3.860E+000 8.470E+000 Infinity Infinity 0.000E+000
142 37 0 3.780E+000 8.180E+000 Infinity Infinity 0.000E+000
143 37 0 3.780E+000 8.160E+000 Infinity Infinity 0.000E+000
144 37 0 4.310E+000 8.750E+000 Infinity Infinity 0.000E+000
145 37 0 3.590E+000 8.420E+000 Infinity Infinity 0.000E+000
146 37 0 3.970E+000 8.030E+000 Infinity Infinity 0.000E+000
147 37 0 4.500E+000 8.640E+000 Infinity Infinity 0.000E+000
148 37 0 3.480E+000 8.700E+000 Infinity Infinity 0.000E+000
149 37 0 4.140E+000 8.540E+000 Infinity Infinity 0.000E+000
150 37 0 4.040E+000 8.680E+000 Infinity Infinity 0.000E+000
151 37 0 3.880E+000 8.670E+000 Infinity Infinity 0.000E+000
152 37 0 4.160E+000 8.670E+000 Infinity Infinity 0.000E+000
153 37 0 3.140E+000 8.850E+000 Infinity Infinity 0.000E+000
154 37 0 4.370E+000 9.170E+000 Infinity Infinity 0.000E+000
155 37 0 3.650E+000 9.570E+000 Infinity Infinity 0.000E+000
156 37 0 4.110E+000 8.780E+000 Infinity Infinity 0.000E+000
157 37 0 3.180E+000 9.120E+000 Infinity Infinity 0.000E+000
158 37 0 4.040E+000 9.500E+000 Infinity Infinity 0.000E+000
159 37 0 3.810E+000 9.340E+000 Infinity Infinity 0.000E+000
160 37 0 3.910E+000 9.180E+000 Infinity Infinity 0.000E+000
161 37 0 3.550E+000 8.410E+000 Infinity Infinity 0.000E+000
162 37 0 4.110E+000 8.910E+000 Infinity Infinity 0.000E+000
163 37 0 4.130E+000 9.190E+000 Infinity Infinity 0.000E+000
164 37 0 3.390E+000 8.970E+000 Infinity Infinity 0.000E+000
165 37 0 3.790E+000 8.940E+000 Infinity Infinity 0.000E+000
166 37 0 4.230E+000 9.510E+000 Infinity Infinity 0.000E+000
167 37 0 3.750E+000 9.960E+000 Infinity Infinity 0.000E+000
168 37 0 3.710E+000 9.370E+000 Infinity Infinity 0.000E+000
169 37 0 3.560E+000 8.650E+000 Infinity Infinity 0.000E+000
170 37 0 3.670E+000 9.120E+000 Infinity Infinity 0.000E+000
171 37 0 4.140E+000 9.470E+000 Infinity Infinity 0.000E+000
172 37 0 3.590E+000 9.000E+000 Infinity Infinity 0.000E+000
173 37 0 3.240E+000 8.540E+000 Infinity Infinity 0.000E+000
174 37 0 4.850E+000 9.600E+000 Infinity Infinity 0.000E+000
175 37 0 3.710E+000 9.550E+000 Infinity Infinity 0.000E+000
176 37 0 3.440E+000 9.520E+000 Infinity Infinity 0.000E+000
177 37 0 3.790E+000 9.270E+000 Infinity Infinity 0.000E+000
178 37 0 4.070E+000 1.040E+001 Infinity Infinity 0.000E+000
0 38 0 Infinity 2.640E+000 Infinity Infinity 0.000E+000
1 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
2 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
3 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
4 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
5 38 0 6.160E+000 2.650E+000 Infinity Infinity 0.000E+000
6 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
7 38 0 6.170E+000 2.650E+000 Infinity Infinity 0.000E+000
8 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
9 38 0 6.170E+000 2.640E+000 Infinity Infinity 0.000E+000
10 38 0 6.170E+000 2.640E+000 Infinity Infinity 0.000E+000
11 38 0 6.170E+000 2.640E+000 Infinity Infinity 0.000E+000
12 38 0 6.160E+000 2.650E+000 Infinity Infinity 0.000E+000
13 38 0 6.170E+000 2.650E+000 Infinity Infinity 0.000E+000
14 38 0 6.160E+000 2.650E+000 Infinity Infinity 0.000E+000
15 38 0 6.160E+000 2.640E+000 Infinity Infinity 0.000E+000
16 38 0 6.170E+000 2.650E+000 Infinity Infinity 0.000E+000
17 38 0 6.160E+000 2.650E+000 Infinity Infinity 0.000E+000
18 38 0 6.160E+000 2.650E+000 Infinity Infinity 0.000E+000
19 38 0 6.150E+000 2.650E+000 Infinity Infinity 0.000E+000
20 38 0 6.160E+000 2.690E+000 Infinity Infinity 0.000E+000
21 38 0 6.150E+000 2.660E+000 Infinity Infinity 0.000E+000
22 38 0 6.150E+000 2.670E+000 Infinity Infinity 0.000E+000
23 38 0 6.130E+000 2.670E+000 Infinity Infinity 0.000E+000
24 38 0 6.130E+000 2.720E+000 Infinity Infinity 0.000E+000
25 38 0 6.120E+000 2.700E+000 Infinity Infinity 0.000E+000
26 38 0 6.120E+000 2.700E+000 Infinity Infinity 0.000E+000
27 38 0 6.040E+000 2.660E+000 Infinity Infinity 0.000E+000
28 38 0 6.150E+000 2.710E+000 Infinity Infinity 0.000E+000
29 38 0 6.130E+000 2.750E+000 Infinity Infinity 0.000E+000
30 38 0 6.120E+000 2.750E+000 Infinity Infinity 0.000E+000
