#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
1828.1 9.3333e-07 9.3483e-05 3.1365 4.7219e-07 6.7705e-05 3.8497 1.1052e-08 1.9499e-07 1.158 6.0994e-15 5.352e-13 2.7976 2.5362e-06 9.2595e-05 1.8759 1.3885e-07 1.5876e-05 3.4618 
1829.1 9.336e-07 9.3522e-05 3.1367 4.724e-07 6.774e-05 3.8498 1.1055e-08 1.9502e-07 1.1579 6.09e-15 5.3437e-13 2.7975 2.5371e-06 9.2634e-05 1.8759 1.3894e-07 1.5886e-05 3.4619 
1830.1 9.3388e-07 9.3561e-05 3.1368 4.726e-07 6.7775e-05 3.85 1.1058e-08 1.9505e-07 1.1578 6.0806e-15 5.3354e-13 2.7975 2.538e-06 9.2673e-05 1.876 1.3902e-07 1.5896e-05 3.4619 
1831.1 9.3416e-07 9.36e-05 3.137 4.7281e-07 6.7809e-05 3.8501 1.1061e-08 1.9508e-07 1.1578 6.0712e-15 5.3271e-13 2.7975 2.5389e-06 9.2711e-05 1.876 1.391e-07 1.5906e-05 3.462 
1832.1 9.3444e-07 9.3639e-05 3.1372 4.7302e-07 6.7844e-05 3.8502 1.1065e-08 1.9511e-07 1.1577 6.0619e-15 5.3189e-13 2.7975 2.5398e-06 9.275e-05 1.8761 1.3919e-07 1.5916e-05 3.462 
1833.1 9.3472e-07 9.3678e-05 3.1374 4.7322e-07 6.7879e-05 3.8504 1.1068e-08 1.9514e-07 1.1576 6.0526e-15 5.3107e-13 2.7975 2.5408e-06 9.2789e-05 1.8761 1.3927e-07 1.5926e-05 3.4621 
1834.1 9.35e-07 9.3717e-05 3.1375 4.7343e-07 6.7913e-05 3.8505 1.1071e-08 1.9517e-07 1.1575 6.0432e-15 5.3025e-13 2.7975 2.5417e-06 9.2828e-05 1.8762 1.3935e-07 1.5936e-05 3.4621 
1835.1 9.3528e-07 9.3756e-05 3.1377 4.7364e-07 6.7948e-05 3.8506 1.1074e-08 1.952e-07 1.1575 6.034e-15 5.2943e-13 2.7975 2.5426e-06 9.2866e-05 1.8762 1.3944e-07 1.5946e-05 3.4622 
1836.1 9.3555e-07 9.3795e-05 3.1379 4.7385e-07 6.7983e-05 3.8508 1.1077e-08 1.9523e-07 1.1574 6.0247e-15 5.2861e-13 2.7975 2.5435e-06 9.2905e-05 1.8763 1.3952e-07 1.5957e-05 3.4623 
1837.1 9.3583e-07 9.3834e-05 3.1381 4.7405e-07 6.8017e-05 3.8509 1.1081e-08 1.9525e-07 1.1573 6.0154e-15 5.278e-13 2.7975 2.5444e-06 9.2944e-05 1.8763 1.396e-07 1.5967e-05 3.4623 
1838.1 9.3611e-07 9.3873e-05 3.1383 4.7426e-07 6.8052e-05 3.851 1.1084e-08 1.9528e-07 1.1573 6.0062e-15 5.2698e-13 2.7974 2.5453e-06 9.2982e-05 1.8764 1.3969e-07 1.5977e-05 3.4624 
1839.1 9.3639e-07 9.3912e-05 3.1384 4.7447e-07 6.8087e-05 3.8512 1.1087e-08 1.9531e-07 1.1572 5.997e-15 5.2617e-13 2.7974 2.5462e-06 9.3021e-05 1.8764 1.3977e-07 1.5987e-05 3.4624 
1840.1 9.3667e-07 9.3951e-05 3.1386 4.7467e-07 6.8121e-05 3.8513 1.109e-08 1.9534e-07 1.1571 5.9878e-15 5.2536e-13 2.7974 2.5472e-06 9.306e-05 1.8765 1.3985e-07 1.5997e-05 3.4625 
1841.1 9.3694e-07 9.399e-05 3.1388 4.7488e-07 6.8156e-05 3.8514 1.1093e-08 1.9537e-07 1.157 5.9786e-15 5.2455e-13 2.7974 2.5481e-06 9.3098e-05 1.8765 1.3994e-07 1.6007e-05 3.4625 
1842.1 9.3722e-07 9.4029e-05 3.139 4.7509e-07 6.8191e-05 3.8516 1.1097e-08 1.954e-07 1.157 5.9695e-15 5.2374e-13 2.7974 2.549e-06 9.3137e-05 1.8766 1.4002e-07 1.6017e-05 3.4626 
1843.1 9.375e-07 9.4068e-05 3.1391 4.7529e-07 6.8225e-05 3.8517 1.11e-08 1.9543e-07 1.1569 5.9603e-15 5.2294e-13 2.7974 2.5499e-06 9.3176e-05 1.8766 1.401e-07 1.6027e-05 3.4627 
1844.1 9.3778e-07 9.4107e-05 3.1393 4.755e-07 6.826e-05 3.8518 1.1103e-08 1.9546e-07 1.1568 5.9512e-15 5.2213e-13 2.7974 2.5508e-06 9.3214e-05 1.8767 1.4019e-07 1.6038e-05 3.4627 
1845.1 9.3805e-07 9.4145e-05 3.1395 4.7571e-07 6.8294e-05 3.8519 1.1106e-08 1.9549e-07 1.1567 5.9421e-15 5.2133e-13 2.7974 2.5517e-06 9.3253e-05 1.8767 1.4027e-07 1.6048e-05 3.4628 
1846.1 9.3833e-07 9.4184e-05 3.1397 4.7591e-07 6.8329e-05 3.8521 1.1109e-08 1.9552e-07 1.1567 5.9331e-15 5.2053e-13 2.7974 2.5526e-06 9.3292e-05 1.8768 1.4035e-07 1.6058e-05 3.4628 
1847.1 9.3861e-07 9.4223e-05 3.1398 4.7612e-07 6.8364e-05 3.8522 1.1113e-08 1.9555e-07 1.1566 5.924e-15 5.1973e-13 2.7974 2.5535e-06 9.333e-05 1.8768 1.4044e-07 1.6068e-05 3.4629 
1848.1 9.3888e-07 9.4262e-05 3.14 4.7633e-07 6.8398e-05 3.8523 1.1116e-08 1.9558e-07 1.1565 5.915e-15 5.1894e-13 2.7973 2.5545e-06 9.3369e-05 1.8769 1.4052e-07 1.6078e-05 3.4629 
1849.1 9.3916e-07 9.4301e-05 3.1402 4.7653e-07 6.8433e-05 3.8525 1.1119e-08 1.9561e-07 1.1564 5.9059e-15 5.1814e-13 2.7973 2.5554e-06 9.3408e-05 1.8769 1.406e-07 1.6088e-05 3.463 
1850.1 9.3944e-07 9.434e-05 3.1404 4.7674e-07 6.8468e-05 3.8526 1.1122e-08 1.9563e-07 1.1564 5.8969e-15 5.1735e-13 2.7973 2.5563e-06 9.3446e-05 1.877 1.4069e-07 1.6098e-05 3.4631 
1851.1 9.3972e-07 9.4379e-05 3.1406 4.7694e-07 6.8502e-05 3.8527 1.1125e-08 1.9566e-07 1.1563 5.888e-15 5.1655e-13 2.7973 2.5572e-06 9.3485e-05 1.877 1.4077e-07 1.6108e-05 3.4631 
1852.1 9.3999e-07 9.4418e-05 3.1407 4.7715e-07 6.8537e-05 3.8529 1.1128e-08 1.9569e-07 1.1562 5.879e-15 5.1576e-13 2.7973 2.5581e-06 9.3523e-05 1.877 1.4085e-07 1.6119e-05 3.4632 
1853.1 9.4027e-07 9.4457e-05 3.1409 4.7736e-07 6.8571e-05 3.853 1.1132e-08 1.9572e-07 1.1562 5.87e-15 5.1498e-13 2.7973 2.559e-06 9.3562e-05 1.8771 1.4094e-07 1.6129e-05 3.4632 
1854.1 9.4055e-07 9.4496e-05 3.1411 4.7756e-07 6.8606e-05 3.8531 1.1135e-08 1.9575e-07 1.1561 5.8611e-15 5.1419e-13 2.7973 2.5599e-06 9.3601e-05 1.8771 1.4102e-07 1.6139e-05 3.4633 
1855.1 9.4082e-07 9.4534e-05 3.1413 4.7777e-07 6.8641e-05 3.8533 1.1138e-08 1.9578e-07 1.156 5.8522e-15 5.134e-13 2.7973 2.5608e-06 9.3639e-05 1.8772 1.411e-07 1.6149e-05 3.4633 
1856.1 9.411e-07 9.4573e-05 3.1414 4.7797e-07 6.8675e-05 3.8534 1.1141e-08 1.9581e-07 1.1559 5.8433e-15 5.1262e-13 2.7973 2.5617e-06 9.3678e-05 1.8772 1.4119e-07 1.6159e-05 3.4634 
1857.1 9.4137e-07 9.4612e-05 3.1416 4.7818e-07 6.871e-05 3.8535 1.1144e-08 1.9584e-07 1.1559 5.8344e-15 5.1184e-13 2.7972 2.5626e-06 9.3716e-05 1.8773 1.4127e-07 1.6169e-05 3.4635 
1858.1 9.4165e-07 9.4651e-05 3.1418 4.7839e-07 6.8744e-05 3.8536 1.1148e-08 1.9587e-07 1.1558 5.8256e-15 5.1106e-13 2.7972 2.5636e-06 9.3755e-05 1.8773 1.4135e-07 1.6179e-05 3.4635 
1859.1 9.4193e-07 9.469e-05 3.142 4.7859e-07 6.8779e-05 3.8538 1.1151e-08 1.959e-07 1.1557 5.8167e-15 5.1028e-13 2.7972 2.5645e-06 9.3793e-05 1.8774 1.4144e-07 1.6189e-05 3.4636 
1860.1 9.422e-07 9.4729e-05 3.1421 4.788e-07 6.8813e-05 3.8539 1.1154e-08 1.9593e-07 1.1556 5.8079e-15 5.095e-13 2.7972 2.5654e-06 9.3832e-05 1.8774 1.4152e-07 1.62e-05 3.4636 
1861.1 9.4248e-07 9.4767e-05 3.1423 4.79e-07 6.8848e-05 3.854 1.1157e-08 1.9596e-07 1.1556 5.7991e-15 5.0872e-13 2.7972 2.5663e-06 9.387e-05 1.8775 1.416e-07 1.621e-05 3.4637 
1862.1 9.4275e-07 9.4806e-05 3.1425 4.7921e-07 6.8883e-05 3.8542 1.116e-08 1.9598e-07 1.1555 5.7903e-15 5.0795e-13 2.7972 2.5672e-06 9.3909e-05 1.8775 1.4169e-07 1.622e-05 3.4637 
1863.1 9.4303e-07 9.4845e-05 3.1427 4.7942e-07 6.8917e-05 3.8543 1.1163e-08 1.9601e-07 1.1554 5.7816e-15 5.0718e-13 2.7972 2.5681e-06 9.3948e-05 1.8776 1.4177e-07 1.623e-05 3.4638 
1864.1 9.4331e-07 9.4884e-05 3.1428 4.7962e-07 6.8952e-05 3.8544 1.1167e-08 1.9604e-07 1.1554 5.7728e-15 5.0641e-13 2.7972 2.569e-06 9.3986e-05 1.8776 1.4185e-07 1.624e-05 3.4638 
1865.1 9.4358e-07 9.4923e-05 3.143 4.7983e-07 6.8986e-05 3.8546 1.117e-08 1.9607e-07 1.1553 5.7641e-15 5.0564e-13 2.7972 2.5699e-06 9.4025e-05 1.8777 1.4194e-07 1.625e-05 3.4639 
1866.1 9.4386e-07 9.4962e-05 3.1432 4.8003e-07 6.9021e-05 3.8547 1.1173e-08 1.961e-07 1.1552 5.7554e-15 5.0487e-13 2.7972 2.5708e-06 9.4063e-05 1.8777 1.4202e-07 1.626e-05 3.464 
1867.1 9.4413e-07 9.5e-05 3.1434 4.8024e-07 6.9055e-05 3.8548 1.1176e-08 1.9613e-07 1.1551 5.7467e-15 5.041e-13 2.7971 2.5717e-06 9.4102e-05 1.8778 1.421e-07 1.627e-05 3.464 
1868.1 9.4441e-07 9.5039e-05 3.1435 4.8044e-07 6.909e-05 3.8549 1.1179e-08 1.9616e-07 1.1551 5.738e-15 5.0334e-13 2.7971 2.5726e-06 9.414e-05 1.8778 1.4219e-07 1.6281e-05 3.4641 
1869.1 9.4468e-07 9.5078e-05 3.1437 4.8065e-07 6.9124e-05 3.8551 1.1183e-08 1.9619e-07 1.155 5.7294e-15 5.0257e-13 2.7971 2.5735e-06 9.4179e-05 1.8779 1.4227e-07 1.6291e-05 3.4641 
1870.1 9.4496e-07 9.5117e-05 3.1439 4.8085e-07 6.9159e-05 3.8552 1.1186e-08 1.9622e-07 1.1549 5.7207e-15 5.0181e-13 2.7971 2.5745e-06 9.4217e-05 1.8779 1.4236e-07 1.6301e-05 3.4642 
1871.1 9.4523e-07 9.5155e-05 3.1441 4.8106e-07 6.9194e-05 3.8553 1.1189e-08 1.9625e-07 1.1549 5.7121e-15 5.0105e-13 2.7971 2.5754e-06 9.4256e-05 1.878 1.4244e-07 1.6311e-05 3.4642 
1872.1 9.4551e-07 9.5194e-05 3.1442 4.8127e-07 6.9228e-05 3.8555 1.1192e-08 1.9628e-07 1.1548 5.7035e-15 5.0029e-13 2.7971 2.5763e-06 9.4294e-05 1.878 1.4252e-07 1.6321e-05 3.4643 
1873.1 9.4578e-07 9.5233e-05 3.1444 4.8147e-07 6.9263e-05 3.8556 1.1195e-08 1.963e-07 1.1547 5.6949e-15 4.9954e-13 2.7971 2.5772e-06 9.4333e-05 1.878 1.4261e-07 1.6331e-05 3.4644 
1874.1 9.4606e-07 9.5272e-05 3.1446 4.8168e-07 6.9297e-05 3.8557 1.1198e-08 1.9633e-07 1.1546 5.6864e-15 4.9878e-13 2.7971 2.5781e-06 9.4371e-05 1.8781 1.4269e-07 1.6341e-05 3.4644 
1875.1 9.4633e-07 9.531e-05 3.1448 4.8188e-07 6.9332e-05 3.8559 1.1202e-08 1.9636e-07 1.1546 5.6778e-15 4.9803e-13 2.7971 2.579e-06 9.4409e-05 1.8781 1.4277e-07 1.6352e-05 3.4645 
1876.1 9.4661e-07 9.5349e-05 3.1449 4.8209e-07 6.9366e-05 3.856 1.1205e-08 1.9639e-07 1.1545 5.6693e-15 4.9728e-13 2.7971 2.5799e-06 9.4448e-05 1.8782 1.4286e-07 1.6362e-05 3.4645 
1877.1 9.4688e-07 9.5388e-05 3.1451 4.8229e-07 6.9401e-05 3.8561 1.1208e-08 1.9642e-07 1.1544 5.6608e-15 4.9653e-13 2.797 2.5808e-06 9.4486e-05 1.8782 1.4294e-07 1.6372e-05 3.4646 
1878.1 9.4716e-07 9.5427e-05 3.1453 4.825e-07 6.9435e-05 3.8562 1.1211e-08 1.9645e-07 1.1544 5.6523e-15 4.9578e-13 2.797 2.5817e-06 9.4525e-05 1.8783 1.4302e-07 1.6382e-05 3.4646 
1879.1 9.4743e-07 9.5465e-05 3.1455 4.827e-07 6.947e-05 3.8564 1.1214e-08 1.9648e-07 1.1543 5.6438e-15 4.9503e-13 2.797 2.5826e-06 9.4563e-05 1.8783 1.4311e-07 1.6392e-05 3.4647 
1880.1 9.477e-07 9.5504e-05 3.1456 4.8291e-07 6.9504e-05 3.8565 1.1217e-08 1.9651e-07 1.1542 5.6353e-15 4.9428e-13 2.797 2.5835e-06 9.4602e-05 1.8784 1.4319e-07 1.6402e-05 3.4647 
1881.1 9.4798e-07 9.5543e-05 3.1458 4.8311e-07 6.9539e-05 3.8566 1.1221e-08 1.9654e-07 1.1541 5.6269e-15 4.9354e-13 2.797 2.5844e-06 9.464e-05 1.8784 1.4327e-07 1.6412e-05 3.4648 
1882.1 9.4825e-07 9.5581e-05 3.146 4.8332e-07 6.9573e-05 3.8568 1.1224e-08 1.9657e-07 1.1541 5.6184e-15 4.928e-13 2.797 2.5853e-06 9.4678e-05 1.8785 1.4336e-07 1.6422e-05 3.4649 
1883.1 9.4853e-07 9.562e-05 3.1462 4.8352e-07 6.9608e-05 3.8569 1.1227e-08 1.9659e-07 1.154 5.61e-15 4.9205e-13 2.797 2.5862e-06 9.4717e-05 1.8785 1.4344e-07 1.6433e-05 3.4649 
1884.1 9.488e-07 9.5659e-05 3.1463 4.8373e-07 6.9642e-05 3.857 1.123e-08 1.9662e-07 1.1539 5.6016e-15 4.9131e-13 2.797 2.5871e-06 9.4755e-05 1.8786 1.4352e-07 1.6443e-05 3.465 
1885.1 9.4907e-07 9.5698e-05 3.1465 4.8393e-07 6.9677e-05 3.8571 1.1233e-08 1.9665e-07 1.1539 5.5932e-15 4.9058e-13 2.797 2.588e-06 9.4794e-05 1.8786 1.4361e-07 1.6453e-05 3.465 
1886.1 9.4935e-07 9.5736e-05 3.1467 4.8414e-07 6.9711e-05 3.8573 1.1236e-08 1.9668e-07 1.1538 5.5849e-15 4.8984e-13 2.797 2.5889e-06 9.4832e-05 1.8787 1.4369e-07 1.6463e-05 3.4651 
1887.1 9.4962e-07 9.5775e-05 3.1469 4.8434e-07 6.9746e-05 3.8574 1.124e-08 1.9671e-07 1.1537 5.5765e-15 4.891e-13 2.7969 2.5898e-06 9.487e-05 1.8787 1.4377e-07 1.6473e-05 3.4651 
1888.1 9.499e-07 9.5814e-05 3.147 4.8455e-07 6.978e-05 3.8575 1.1243e-08 1.9674e-07 1.1536 5.5682e-15 4.8837e-13 2.7969 2.5907e-06 9.4909e-05 1.8788 1.4386e-07 1.6483e-05 3.4652 
1889.1 9.5017e-07 9.5852e-05 3.1472 4.8475e-07 6.9815e-05 3.8577 1.1246e-08 1.9677e-07 1.1536 5.5599e-15 4.8764e-13 2.7969 2.5917e-06 9.4947e-05 1.8788 1.4394e-07 1.6493e-05 3.4653 
1890.1 9.5044e-07 9.5891e-05 3.1474 4.8496e-07 6.9849e-05 3.8578 1.1249e-08 1.968e-07 1.1535 5.5516e-15 4.8691e-13 2.7969 2.5926e-06 9.4986e-05 1.8789 1.4402e-07 1.6504e-05 3.4653 
1891.1 9.5072e-07 9.5929e-05 3.1476 4.8516e-07 6.9884e-05 3.8579 1.1252e-08 1.9683e-07 1.1534 5.5433e-15 4.8618e-13 2.7969 2.5935e-06 9.5024e-05 1.8789 1.4411e-07 1.6514e-05 3.4654 
1892.1 9.5099e-07 9.5968e-05 3.1477 4.8536e-07 6.9918e-05 3.858 1.1255e-08 1.9685e-07 1.1534 5.5351e-15 4.8545e-13 2.7969 2.5944e-06 9.5062e-05 1.8789 1.4419e-07 1.6524e-05 3.4654 
1893.1 9.5126e-07 9.6007e-05 3.1479 4.8557e-07 6.9953e-05 3.8582 1.1258e-08 1.9688e-07 1.1533 5.5268e-15 4.8472e-13 2.7969 2.5953e-06 9.5101e-05 1.879 1.4427e-07 1.6534e-05 3.4655 
1894.1 9.5154e-07 9.6045e-05 3.1481 4.8577e-07 6.9987e-05 3.8583 1.1262e-08 1.9691e-07 1.1532 5.5186e-15 4.84e-13 2.7969 2.5962e-06 9.5139e-05 1.879 1.4436e-07 1.6544e-05 3.4655 
1895.1 9.5181e-07 9.6084e-05 3.1482 4.8598e-07 7.0021e-05 3.8584 1.1265e-08 1.9694e-07 1.1531 5.5104e-15 4.8327e-13 2.7969 2.5971e-06 9.5177e-05 1.8791 1.4444e-07 1.6554e-05 3.4656 
1896.1 9.5208e-07 9.6123e-05 3.1484 4.8618e-07 7.0056e-05 3.8586 1.1268e-08 1.9697e-07 1.1531 5.5022e-15 4.8255e-13 2.7969 2.598e-06 9.5216e-05 1.8791 1.4452e-07 1.6564e-05 3.4656 
1897.1 9.5235e-07 9.6161e-05 3.1486 4.8639e-07 7.009e-05 3.8587 1.1271e-08 1.97e-07 1.153 5.494e-15 4.8183e-13 2.7968 2.5989e-06 9.5254e-05 1.8792 1.4461e-07 1.6575e-05 3.4657 
1898.1 9.5263e-07 9.62e-05 3.1488 4.8659e-07 7.0125e-05 3.8588 1.1274e-08 1.9703e-07 1.1529 5.4859e-15 4.8111e-13 2.7968 2.5998e-06 9.5292e-05 1.8792 1.4469e-07 1.6585e-05 3.4658 
1899.1 9.529e-07 9.6238e-05 3.1489 4.8679e-07 7.0159e-05 3.8589 1.1277e-08 1.9706e-07 1.1529 5.4777e-15 4.8039e-13 2.7968 2.6007e-06 9.5331e-05 1.8793 1.4477e-07 1.6595e-05 3.4658 
1900.1 9.5317e-07 9.6277e-05 3.1491 4.87e-07 7.0194e-05 3.8591 1.1281e-08 1.9709e-07 1.1528 5.4696e-15 4.7968e-13 2.7968 2.6016e-06 9.5369e-05 1.8793 1.4486e-07 1.6605e-05 3.4659 
1901.1 9.5344e-07 9.6316e-05 3.1493 4.872e-07 7.0228e-05 3.8592 1.1284e-08 1.9711e-07 1.1527 5.4615e-15 4.7896e-13 2.7968 2.6025e-06 9.5407e-05 1.8794 1.4494e-07 1.6615e-05 3.4659 
1902.1 9.5372e-07 9.6354e-05 3.1495 4.8741e-07 7.0263e-05 3.8593 1.1287e-08 1.9714e-07 1.1527 5.4534e-15 4.7825e-13 2.7968 2.6034e-06 9.5446e-05 1.8794 1.4502e-07 1.6625e-05 3.466 
1903.1 9.5399e-07 9.6393e-05 3.1496 4.8761e-07 7.0297e-05 3.8595 1.129e-08 1.9717e-07 1.1526 5.4453e-15 4.7754e-13 2.7968 2.6043e-06 9.5484e-05 1.8795 1.4511e-07 1.6635e-05 3.466 
1904.1 9.5426e-07 9.6431e-05 3.1498 4.8782e-07 7.0331e-05 3.8596 1.1293e-08 1.972e-07 1.1525 5.4372e-15 4.7683e-13 2.7968 2.6052e-06 9.5522e-05 1.8795 1.4519e-07 1.6646e-05 3.4661 
1905.1 9.5453e-07 9.647e-05 3.15 4.8802e-07 7.0366e-05 3.8597 1.1296e-08 1.9723e-07 1.1524 5.4292e-15 4.7612e-13 2.7968 2.6061e-06 9.556e-05 1.8796 1.4527e-07 1.6656e-05 3.4661 
1906.1 9.5481e-07 9.6508e-05 3.1502 4.8822e-07 7.04e-05 3.8598 1.1299e-08 1.9726e-07 1.1524 5.4212e-15 4.7541e-13 2.7968 2.607e-06 9.5599e-05 1.8796 1.4536e-07 1.6666e-05 3.4662 
1907.1 9.5508e-07 9.6547e-05 3.1503 4.8843e-07 7.0435e-05 3.86 1.1303e-08 1.9729e-07 1.1523 5.4131e-15 4.747e-13 2.7967 2.6079e-06 9.5637e-05 1.8796 1.4544e-07 1.6676e-05 3.4663 
1908.1 9.5535e-07 9.6586e-05 3.1505 4.8863e-07 7.0469e-05 3.8601 1.1306e-08 1.9732e-07 1.1522 5.4051e-15 4.74e-13 2.7967 2.6088e-06 9.5675e-05 1.8797 1.4552e-07 1.6686e-05 3.4663 
1909.1 9.5562e-07 9.6624e-05 3.1507 4.8883e-07 7.0504e-05 3.8602 1.1309e-08 1.9735e-07 1.1522 5.3972e-15 4.733e-13 2.7967 2.6097e-06 9.5713e-05 1.8797 1.4561e-07 1.6696e-05 3.4664 
1910.1 9.5589e-07 9.6663e-05 3.1508 4.8904e-07 7.0538e-05 3.8604 1.1312e-08 1.9737e-07 1.1521 5.3892e-15 4.7259e-13 2.7967 2.6106e-06 9.5752e-05 1.8798 1.4569e-07 1.6707e-05 3.4664 
1911.1 9.5616e-07 9.6701e-05 3.151 4.8924e-07 7.0572e-05 3.8605 1.1315e-08 1.974e-07 1.152 5.3812e-15 4.7189e-13 2.7967 2.6115e-06 9.579e-05 1.8798 1.4577e-07 1.6717e-05 3.4665 
1912.1 9.5644e-07 9.674e-05 3.1512 4.8945e-07 7.0607e-05 3.8606 1.1318e-08 1.9743e-07 1.152 5.3733e-15 4.7119e-13 2.7967 2.6124e-06 9.5828e-05 1.8799 1.4586e-07 1.6727e-05 3.4665 
1913.1 9.5671e-07 9.6778e-05 3.1514 4.8965e-07 7.0641e-05 3.8607 1.1321e-08 1.9746e-07 1.1519 5.3654e-15 4.705e-13 2.7967 2.6133e-06 9.5866e-05 1.8799 1.4594e-07 1.6737e-05 3.4666 
1914.1 9.5698e-07 9.6817e-05 3.1515 4.8985e-07 7.0676e-05 3.8609 1.1325e-08 1.9749e-07 1.1518 5.3575e-15 4.698e-13 2.7967 2.6142e-06 9.5905e-05 1.88 1.4602e-07 1.6747e-05 3.4666 
1915.1 9.5725e-07 9.6855e-05 3.1517 4.9006e-07 7.071e-05 3.861 1.1328e-08 1.9752e-07 1.1517 5.3496e-15 4.6911e-13 2.7967 2.6151e-06 9.5943e-05 1.88 1.4611e-07 1.6757e-05 3.4667 
1916.1 9.5752e-07 9.6894e-05 3.1519 4.9026e-07 7.0744e-05 3.8611 1.1331e-08 1.9755e-07 1.1517 5.3417e-15 4.6841e-13 2.7967 2.616e-06 9.5981e-05 1.8801 1.4619e-07 1.6767e-05 3.4668 
1917.1 9.5779e-07 9.6932e-05 3.152 4.9046e-07 7.0779e-05 3.8613 1.1334e-08 1.9758e-07 1.1516 5.3339e-15 4.6772e-13 2.7966 2.6169e-06 9.6019e-05 1.8801 1.4627e-07 1.6778e-05 3.4668 
1918.1 9.5806e-07 9.6971e-05 3.1522 4.9067e-07 7.0813e-05 3.8614 1.1337e-08 1.976e-07 1.1515 5.326e-15 4.6703e-13 2.7966 2.6178e-06 9.6057e-05 1.8802 1.4636e-07 1.6788e-05 3.4669 
1919.1 9.5833e-07 9.7009e-05 3.1524 4.9087e-07 7.0847e-05 3.8615 1.134e-08 1.9763e-07 1.1515 5.3182e-15 4.6634e-13 2.7966 2.6186e-06 9.6096e-05 1.8802 1.4644e-07 1.6798e-05 3.4669 
1920.1 9.5861e-07 9.7048e-05 3.1526 4.9107e-07 7.0882e-05 3.8616 1.1343e-08 1.9766e-07 1.1514 5.3104e-15 4.6565e-13 2.7966 2.6195e-06 9.6134e-05 1.8803 1.4652e-07 1.6808e-05 3.467 
1921.1 9.5888e-07 9.7086e-05 3.1527 4.9128e-07 7.0916e-05 3.8618 1.1347e-08 1.9769e-07 1.1513 5.3026e-15 4.6497e-13 2.7966 2.6204e-06 9.6172e-05 1.8803 1.4661e-07 1.6818e-05 3.467 
1922.1 9.5915e-07 9.7124e-05 3.1529 4.9148e-07 7.0951e-05 3.8619 1.135e-08 1.9772e-07 1.1513 5.2948e-15 4.6428e-13 2.7966 2.6213e-06 9.621e-05 1.8803 1.4669e-07 1.6828e-05 3.4671 
1923.1 9.5942e-07 9.7163e-05 3.1531 4.9168e-07 7.0985e-05 3.862 1.1353e-08 1.9775e-07 1.1512 5.2871e-15 4.636e-13 2.7966 2.6222e-06 9.6248e-05 1.8804 1.4677e-07 1.6838e-05 3.4671 
1924.1 9.5969e-07 9.7201e-05 3.1532 4.9189e-07 7.1019e-05 3.8621 1.1356e-08 1.9778e-07 1.1511 5.2793e-15 4.6291e-13 2.7966 2.6231e-06 9.6287e-05 1.8804 1.4686e-07 1.6849e-05 3.4672 
1925.1 9.5996e-07 9.724e-05 3.1534 4.9209e-07 7.1054e-05 3.8623 1.1359e-08 1.9781e-07 1.1511 5.2716e-15 4.6223e-13 2.7966 2.624e-06 9.6325e-05 1.8805 1.4694e-07 1.6859e-05 3.4673 
1926.1 9.6023e-07 9.7278e-05 3.1536 4.9229e-07 7.1088e-05 3.8624 1.1362e-08 1.9783e-07 1.151 5.2639e-15 4.6155e-13 2.7966 2.6249e-06 9.6363e-05 1.8805 1.4702e-07 1.6869e-05 3.4673 
1927.1 9.605e-07 9.7317e-05 3.1538 4.925e-07 7.1122e-05 3.8625 1.1365e-08 1.9786e-07 1.1509 5.2562e-15 4.6088e-13 2.7966 2.6258e-06 9.6401e-05 1.8806 1.4711e-07 1.6879e-05 3.4674 
1928.1 9.6077e-07 9.7355e-05 3.1539 4.927e-07 7.1157e-05 3.8627 1.1369e-08 1.9789e-07 1.1508 5.2485e-15 4.602e-13 2.7965 2.6267e-06 9.6439e-05 1.8806 1.4719e-07 1.6889e-05 3.4674 
1929.1 9.6104e-07 9.7394e-05 3.1541 4.929e-07 7.1191e-05 3.8628 1.1372e-08 1.9792e-07 1.1508 5.2408e-15 4.5952e-13 2.7965 2.6276e-06 9.6477e-05 1.8807 1.4727e-07 1.6899e-05 3.4675 
1930.1 9.6131e-07 9.7432e-05 3.1543 4.9311e-07 7.1225e-05 3.8629 1.1375e-08 1.9795e-07 1.1507 5.2332e-15 4.5885e-13 2.7965 2.6285e-06 9.6515e-05 1.8807 1.4736e-07 1.691e-05 3.4675 
1931.1 9.6158e-07 9.747e-05 3.1544 4.9331e-07 7.126e-05 3.863 1.1378e-08 1.9798e-07 1.1506 5.2255e-15 4.5818e-13 2.7965 2.6294e-06 9.6554e-05 1.8808 1.4744e-07 1.692e-05 3.4676 
1932.1 9.6185e-07 9.7509e-05 3.1546 4.9351e-07 7.1294e-05 3.8632 1.1381e-08 1.9801e-07 1.1506 5.2179e-15 4.575e-13 2.7965 2.6303e-06 9.6592e-05 1.8808 1.4752e-07 1.693e-05 3.4676 
1933.1 9.6212e-07 9.7547e-05 3.1548 4.9371e-07 7.1328e-05 3.8633 1.1384e-08 1.9804e-07 1.1505 5.2103e-15 4.5683e-13 2.7965 2.6312e-06 9.663e-05 1.8809 1.4761e-07 1.694e-05 3.4677 
