#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
1332.47 0.000998736 3.44832e-07 0.00208237 7.77853e-10 2.18187e-13 0.000835277 6.79921e-06 5.28487e-09 1.06093e-11 3.73413e-17 1.75047e-12 8.39976e-14 5.22151e-16 0.922933 0.0337459 0.463257 0.000701647
1399.1 0.000998731 3.37576e-07 0.00214618 8.26264e-10 2.06852e-13 0.000830932 7.03466e-06 5.63514e-09 1.17383e-11 4.26261e-17 2.26492e-12 1.13463e-13 7.30424e-16 0.918939 0.0345924 0.46403 0.000721641
1469.05 0.000998742 3.30467e-07 0.00221151 8.77341e-10 1.9609e-13 0.000826263 7.27323e-06 6.00329e-09 1.29764e-11 4.86083e-17 2.92526e-12 1.52981e-13 1.01987e-15 0.914965 0.035415 0.464814 0.000742237
1542.51 0.000998758 3.23499e-07 0.00227841 9.31233e-10 1.85866e-13 0.000821252 7.51478e-06 6.38997e-09 1.43333e-11 5.53757e-17 3.76891e-12 2.05557e-13 1.41944e-15 0.911018 0.0362149 0.465609 0.000763532
1619.63 0.000998775 3.16673e-07 0.00234691 9.88077e-10 1.76152e-13 0.000815885 7.75905e-06 6.79568e-09 1.58193e-11 6.30243e-17 4.84512e-12 2.75427e-13 1.97035e-15 0.907104 0.0369933 0.466417 0.000785624
1700.61 0.000998792 3.09986e-07 0.00241703 1.04801e-09 1.66921e-13 0.000810151 8.00577e-06 7.22088e-09 1.74456e-11 7.16602e-17 6.21451e-12 3.67969e-13 2.72752e-15 0.903227 0.0377519 0.467237 0.00080862
1785.64 0.000998817 3.03438e-07 0.00248879 1.11117e-09 1.5815e-13 0.000804046 8.2546e-06 7.66594e-09 1.92235e-11 8.13994e-17 7.95267e-12 4.90251e-13 3.76524e-15 0.899393 0.0384924 0.468072 0.000832631
1874.93 0.000998802 2.97026e-07 0.00256226 1.17776e-09 1.49804e-13 0.000797519 8.50535e-06 8.13158e-09 2.11677e-11 9.23836e-17 1.01535e-11 6.5102e-13 5.18329e-15 0.895602 0.0392179 0.468924 0.000857794
1968.67 0.000998787 2.90751e-07 0.00263743 1.24789e-09 1.41872e-13 0.000790594 8.75756e-06 8.61787e-09 2.329e-11 1.04749e-16 1.2933e-11 8.62124e-13 7.11626e-15 0.891858 0.0399298 0.469793 0.000884214
2067.11 0.000998772 2.8461e-07 0.0027143 1.32171e-09 1.34332e-13 0.000783259 9.0108e-06 9.12504e-09 2.56047e-11 1.18653e-16 1.64327e-11 1.13813e-12 9.74177e-15 0.888164 0.040631 0.470682 0.000912026
2170.46 0.000998757 2.78603e-07 0.00279291 1.39939e-09 1.27165e-13 0.000775504 9.26467e-06 9.65332e-09 2.81271e-11 1.34273e-16 2.08272e-11 1.49781e-12 1.32972e-14 0.884521 0.0413242 0.471593 0.00094137
2278.98 0.000998742 2.72728e-07 0.00287326 1.4811e-09 1.20351e-13 0.000767319 9.51871e-06 1.02028e-08 3.08733e-11 1.51799e-16 2.6329e-11 1.96487e-12 1.80968e-14 0.880927 0.042012 0.472529 0.000972389
2392.93 0.000998725 2.66985e-07 0.00295539 1.567e-09 1.13872e-13 0.000758693 9.77244e-06 1.07736e-08 3.38606e-11 1.71445e-16 3.31963e-11 2.56917e-12 2.45604e-14 0.877382 0.0426972 0.473492 0.00100524
2512.58 0.000998708 2.61371e-07 0.00303929 1.65728e-09 1.0771e-13 0.000749616 1.00253e-05 1.13656e-08 3.7107e-11 1.93438e-16 4.1743e-11 3.34838e-12 3.3223e-14 0.873884 0.0433827 0.474486 0.00104007
2638.21 0.000998688 2.55885e-07 0.00312501 1.75212e-09 1.0185e-13 0.000740077 1.02768e-05 1.19786e-08 4.06319e-11 2.18034e-16 5.23458e-11 4.34935e-12 4.48024e-14 0.87043 0.0440709 0.475512 0.00107706
2770.12 0.000998667 2.50527e-07 0.00321255 1.8517e-09 9.62754e-14 0.00073007 1.05264e-05 1.26124e-08 4.44552e-11 2.45505e-16 6.54567e-11 5.63035e-12 6.02191e-14 0.867017 0.0447647 0.476575 0.00111639
2908.62 0.000998632 2.45294e-07 0.00330193 1.95623e-09 9.097e-14 0.000719575 1.07733e-05 1.32667e-08 4.85996e-11 2.76162e-16 8.16164e-11 7.2633e-12 8.07004e-14 0.863639 0.0454663 0.477678 0.00115824
3054.06 0.000998612 2.40186e-07 0.00339314 2.06586e-09 8.59244e-14 0.000708609 1.1017e-05 1.39407e-08 5.30846e-11 3.10308e-16 1.01457e-10 9.33608e-12 1.07803e-13 0.860297 0.0461783 0.478824 0.00120281
3206.76 0.00099862 2.35201e-07 0.00348617 2.18076e-09 8.11265e-14 0.000697174 1.12566e-05 1.46335e-08 5.79313e-11 3.48282e-16 1.25729e-10 1.19556e-11 1.43486e-13 0.856985 0.0469026 0.480018 0.0012503
3367.1 0.000998632 2.30338e-07 0.00358105 2.30117e-09 7.65605e-14 0.000685247 1.14915e-05 1.53445e-08 6.31663e-11 3.90476e-16 1.55316e-10 1.52538e-11 1.90347e-13 0.853698 0.0476416 0.481264 0.00130096
3535.45 0.000998643 2.25594e-07 0.00367781 2.42731e-09 7.22136e-14 0.00067282 1.17209e-05 1.60728e-08 6.88149e-11 4.37299e-16 1.91248e-10 1.93877e-11 2.51674e-13 0.850429 0.0483972 0.482566 0.00135502
3712.22 0.000998657 2.2097e-07 0.00377643 2.55935e-09 6.80756e-14 0.000659894 1.1944e-05 1.68168e-08 7.49023e-11 4.8918e-16 2.34706e-10 2.45459e-11 3.31547e-13 0.847174 0.0491709 0.483929 0.00141275
3897.84 0.000998674 2.16463e-07 0.00387693 2.69751e-09 6.41361e-14 0.000646471 1.216e-05 1.75753e-08 8.14542e-11 5.46577e-16 2.87046e-10 3.09522e-11 4.35176e-13 0.843926 0.0499642 0.485357 0.00147441
4092.73 0.000998666 2.12071e-07 0.00397934 2.84207e-09 6.03821e-14 0.000632529 1.23679e-05 1.83468e-08 8.85027e-11 6.10021e-16 3.49831e-10 3.88734e-11 5.69113e-13 0.840675 0.0507783 0.486857 0.00154031
4297.36 0.000998673 2.07793e-07 0.00408361 2.99314e-09 5.68084e-14 0.000618104 1.25669e-05 1.91291e-08 9.60693e-11 6.79987e-16 4.24802e-10 4.86181e-11 7.4146e-13 0.837421 0.0516146 0.488434 0.00161079
4512.23 0.000998699 2.03629e-07 0.00418971 3.15092e-09 5.34063e-14 0.000603203 1.27559e-05 1.99198e-08 1.04181e-10 7.5701e-16 5.13893e-10 6.05417e-11 9.62371e-13 0.834159 0.0524736 0.490092 0.00168617
4737.84 0.000998716 1.99577e-07 0.00429769 3.31567e-09 5.01654e-14 0.000587819 1.2934e-05 2.07169e-08 1.12868e-10 8.41698e-16 6.19263e-10 7.50589e-11 1.24407e-12 0.830877 0.0533557 0.491839 0.00176682
4974.74 0.000998742 1.95633e-07 0.00440751 3.48758e-09 4.70789e-14 0.000571973 1.31002e-05 2.15177e-08 1.22159e-10 9.34642e-16 7.43275e-10 9.2639e-11 1.6018e-12 0.827569 0.0542611 0.493682 0.00185314
5223.47 0.000998772 1.91798e-07 0.00451916 3.66683e-09 4.41397e-14 0.00055568 1.32535e-05 2.23191e-08 1.3208e-10 1.03645e-15 8.88464e-10 1.13807e-10 2.0539e-12 0.82423 0.0551898 0.495626 0.00194558
5484.65 0.000998794 1.8807e-07 0.00463264 3.85367e-09 4.13399e-14 0.000538951 1.33928e-05 2.31181e-08 1.4266e-10 1.1478e-15 1.05755e-09 1.39154e-10 2.62261e-12 0.820849 0.0561414 0.497679 0.00204459
5758.88 0.000998813 1.84446e-07 0.00474793 4.04829e-09 3.86736e-14 0.000521812 1.3517e-05 2.39112e-08 1.53926e-10 1.26935e-15 1.25336e-09 1.69322e-10 3.33448e-12 0.81742 0.0571152 0.49985 0.0021507
6046.82 0.000998828 1.80925e-07 0.00486501 4.2509e-09 3.61347e-14 0.000504288 1.36252e-05 2.46947e-08 1.65905e-10 1.40178e-15 1.47881e-09 2.05008e-10 4.22111e-12 0.813934 0.0581101 0.502147 0.00226446
6349.16 0.00099884 1.77505e-07 0.00498385 4.46167e-09 3.37183e-14 0.000486412 1.37161e-05 2.54645e-08 1.78618e-10 1.54577e-15 1.7368e-09 2.46954e-10 5.31954e-12 0.810383 0.0591249 0.504579 0.00238647
6666.62 0.000998851 1.74185e-07 0.0051044 4.68075e-09 3.14193e-14 0.000468221 1.37888e-05 2.62162e-08 1.92086e-10 1.70197e-15 2.03013e-09 2.95924e-10 6.67301e-12 0.806758 0.0601576 0.507155 0.00251736
6999.95 0.000998864 1.70963e-07 0.00522663 4.90833e-09 2.92332e-14 0.000449755 1.38422e-05 2.69453e-08 2.06329e-10 1.87107e-15 2.36143e-09 3.52704e-10 8.33145e-12 0.803051 0.0612061 0.509886 0.00265785
7349.95 0.000998874 1.67836e-07 0.0053505 5.14455e-09 2.71555e-14 0.000431056 1.38752e-05 2.7647e-08 2.21363e-10 2.05373e-15 2.73301e-09 4.18066e-10 1.03521e-11 0.799251 0.062268 0.512782 0.00280868
7717.45 0.000998884 1.64804e-07 0.00547595 5.38954e-09 2.51822e-14 0.000412171 1.38869e-05 2.83162e-08 2.372e-10 2.25056e-15 3.14673e-09 4.92744e-10 1.27994e-11 0.795349 0.0633405 0.515855 0.00297069
8103.32 0.000998891 1.61864e-07 0.00560295 5.64344e-09 2.33096e-14 0.000393152 1.38762e-05 2.89477e-08 2.53851e-10 2.46218e-15 3.60385e-09 5.77403e-10 1.57456e-11 0.791335 0.0644203 0.519118 0.00314476
8508.49 0.000998897 1.59015e-07 0.00573141 5.90633e-09 2.15344e-14 0.000374052 1.38424e-05 2.95361e-08 2.71316e-10 2.6891e-15 4.10481e-09 6.72595e-10 1.927e-11 0.787198 0.065504 0.522585 0.00333189
8933.91 0.000998901 1.56254e-07 0.00586127 6.17829e-09 1.98533e-14 0.000354931 1.37846e-05 3.00759e-08 2.89596e-10 2.93183e-15 4.64909e-09 7.78705e-10 2.34583e-11 0.782928 0.0665878 0.526269 0.00353308
9380.6 0.000998904 1.5358e-07 0.00599247 6.45937e-09 1.82631e-14 0.000335846 1.37019e-05 3.05613e-08 3.08681e-10 3.19076e-15 5.23512e-09 8.95934e-10 2.84021e-11 0.778514 0.0676676 0.530188 0.00374949
9849.64 0.000998906 1.50991e-07 0.0061249 6.74959e-09 1.67612e-14 0.00031686 1.35938e-05 3.09867e-08 3.28556e-10 3.46621e-15 5.85994e-09 1.02421e-09 3.41966e-11 0.773946 0.0687392 0.534359 0.00398235
10342.1 0.000998906 1.48485e-07 0.00625848 7.04894e-09 1.53448e-14 0.000298037 1.34596e-05 3.13463e-08 3.492e-10 3.75838e-15 6.51918e-09 1.16316e-09 4.0938e-11 0.769212 0.0697981 0.5388 0.00423292
10859.2 0.000998904 1.4606e-07 0.00639312 7.35736e-09 1.40113e-14 0.000279439 1.32989e-05 3.16346e-08 3.70579e-10 4.06735e-15 7.20691e-09 1.31205e-09 4.87208e-11 0.764302 0.0708396 0.543531 0.00450263
11402.2 0.000998903 1.43715e-07 0.00652869 7.67478e-09 1.27582e-14 0.00026113 1.31112e-05 3.18459e-08 3.92651e-10 4.39304e-15 7.91557e-09 1.46977e-09 5.76346e-11 0.759205 0.0718589 0.548574 0.00479297
11972.3 0.000998902 1.41448e-07 0.00666508 8.00106e-09 1.15829e-14 0.000243171 1.28965e-05 3.19748e-08 4.15366e-10 4.73522e-15 8.63585e-09 1.63474e-09 6.77565e-11 0.753911 0.0728513 0.553954 0.00510546
12570.9 0.0009989 1.39256e-07 0.00680217 8.33603e-09 1.04831e-14 0.000225624 1.26545e-05 3.20163e-08 4.38656e-10 5.09342e-15 9.35693e-09 1.80496e-09 7.91484e-11 0.748409 0.0738117 0.559697 0.00544172
13199.5 0.000998898 1.37139e-07 0.00693981 8.67945e-09 9.4563e-15 0.000208546 1.23853e-05 3.19655e-08 4.62444e-10 5.46698e-15 1.00663e-08 1.97794e-09 9.1848e-11 0.74269 0.0747354 0.56583 0.00580338
13859.4 0.000998897 1.35095e-07 0.00707786 9.03103e-09 8.50019e-15 0.000191992 1.20892e-05 3.1818e-08 4.86633e-10 5.85493e-15 1.07502e-08 2.15073e-09 1.05861e-10 0.736744 0.0756171 0.572385 0.00619208
14552.4 0.000998896 1.33122e-07 0.00721615 9.39045e-09 7.6123e-15 0.000176014 1.17665e-05 3.15699e-08 5.11111e-10 6.25603e-15 1.13938e-08 2.32e-09 1.21157e-10 0.730562 0.076452 0.579394 0.00660936
15280 0.000998896 1.31218e-07 0.00735451 9.75726e-09 6.79025e-15 0.00016066 1.14177e-05 3.12177e-08 5.35744e-10 6.66862e-15 1.19815e-08 2.48201e-09 1.37653e-10 0.724134 0.0772346 0.586893 0.0070567
16044 0.000998895 1.29383e-07 0.00749275 1.0131e-08 6.03154e-15 0.00014597 1.10436e-05 3.07588e-08 5.60373e-10 7.09065e-15 1.24973e-08 2.63277e-09 1.55212e-10 0.71745 0.0779595 0.59492 0.00753542
16846.2 0.000998895 1.27614e-07 0.00763067 1.05111e-08 5.33375e-15 0.000131983 1.06452e-05 3.01911e-08 5.84804e-10 7.51945e-15 1.29256e-08 2.76811e-09 1.7363e-10 0.7105 0.078621 0.603514 0.0080463
17688.5 0.000998895 1.25912e-07 0.00776806 1.08969e-08 4.69439e-15 0.000118731 1.02234e-05 2.95135e-08 6.08816e-10 7.95179e-15 1.32517e-08 2.88387e-09 1.92632e-10 0.703272 0.0792124 0.612719 0.0085899
18573 0.00099889 1.24273e-07 0.00790466 1.12876e-08 4.11097e-15 0.000106241 9.77984e-06 2.8726e-08 6.32139e-10 8.38363e-15 1.3462e-08 2.97594e-09 2.1186e-10 0.69575 0.0797261 0.622578 0.00916601
19501.6 0.000998888 1.22698e-07 0.00804022 1.16823e-08 3.58096e-15 9.45346e-05 9.31598e-06 2.78295e-08 6.5445e-10 8.80998e-15 1.35455e-08 3.04062e-09 2.30877e-10 0.687919 0.0801535 0.633136 0.00977341
20476.7 0.000998885 1.21184e-07 0.00817447 1.20801e-08 3.10182e-15 8.3626e-05 8.8338e-06 2.68267e-08 6.75369e-10 9.22471e-15 1.34937e-08 3.07465e-09 2.49164e-10 0.679755 0.0804841 0.644437 0.01041
21500.5 0.000998882 1.19733e-07 0.00830706 1.24797e-08 2.67102e-15 7.35249e-05 8.33556e-06 2.57213e-08 6.94444e-10 9.62044e-15 1.33016e-08 3.07544e-09 2.66121e-10 0.671232 0.0807054 0.656524 0.0110722
22575.5 0.000998886 1.18342e-07 0.00843764 1.28798e-08 2.28593e-15 6.4234e-05 7.82391e-06 2.45193e-08 7.11147e-10 9.98827e-15 1.29682e-08 3.04136e-09 2.81092e-10 0.662317 0.0808025 0.669435 0.0117552
23704.3 0.000998894 1.17011e-07 0.00856582 1.32788e-08 1.94395e-15 5.57504e-05 7.30191e-06 2.32286e-08 7.24872e-10 1.03177e-14 1.24971e-08 2.97179e-09 2.93377e-10 0.652968 0.0807583 0.683202 0.0124519
24889.5 0.000998908 1.15742e-07 0.00869114 1.36749e-08 1.64238e-15 4.80634e-05 6.77313e-06 2.18595e-08 7.34941e-10 1.05969e-14 1.18965e-08 2.86738e-09 3.02275e-10 0.643136 0.0805527 0.697846 0.0131541
26134 0.000998932 1.14534e-07 0.00881314 1.40663e-08 1.37846e-15 4.11548e-05 6.24146e-06 2.04244e-08 7.40609e-10 1.08122e-14 1.11794e-08 2.73004e-09 3.07133e-10 0.632762 0.0801635 0.71338 0.0138514
27440.7 0.000998961 1.13387e-07 0.00893131 1.44507e-08 1.14937e-15 3.49998e-05 5.71139e-06 1.89387e-08 7.41119e-10 1.09496e-14 1.03638e-08 2.56311e-09 3.07404e-10 0.62178 0.0795669 0.729795 0.0145324
28812.8 0.000998994 1.12303e-07 0.00904508 1.48258e-08 9.52244e-16 2.95669e-05 5.18784e-06 1.74203e-08 7.35747e-10 1.0995e-14 9.47161e-09 2.3712e-09 3.02717e-10 0.610125 0.0787405 0.747062 0.0151843
30253.4 0.000999025 1.11283e-07 0.0091539 1.51891e-08 7.84178e-16 2.48173e-05 4.67601e-06 1.58892e-08 7.23882e-10 1.09355e-14 8.52823e-09 2.16013e-09 2.92954e-10 0.597731 0.0776634 0.76513 0.0157934
31766.1 0.000999051 1.10328e-07 0.00925721 1.5538e-08 6.42238e-16 2.07062e-05 4.18133e-06 1.43676e-08 7.05132e-10 1.07617e-14 7.56126e-09 1.93664e-09 2.78309e-10 0.584545 0.07632 0.783917 0.0163461
33354.4 0.000999086 1.0944e-07 0.0093545 1.58703e-08 5.23496e-16 1.71832e-05 3.70908e-06 1.2878e-08 6.794e-10 1.04686e-14 6.59888e-09 1.70804e-09 2.59319e-10 0.570533 0.0747013 0.803316 0.0168281
35022.1 0.000999116 1.08619e-07 0.00944534 1.61837e-08 4.25083e-16 1.41941e-05 3.26421e-06 1.14427e-08 6.47017e-10 1.00587e-14 5.66818e-09 1.4817e-09 2.36851e-10 0.55569 0.0728093 0.823191 0.0172256
36773.2 0.000999126 1.07864e-07 0.00952942 1.64764e-08 3.44238e-16 1.16822e-05 2.85102e-06 1.00827e-08 6.08774e-10 9.54194e-15 4.79311e-09 1.26452e-09 2.12038e-10 0.540054 0.070657 0.843376 0.0175239
38611.8 0.000999121 1.07176e-07 0.00960659 1.67473e-08 2.78347e-16 9.58995e-06 2.47272e-06 8.81523e-09 5.6587e-10 8.93609e-15 3.99264e-09 1.06231e-09 1.86138e-10 0.523706 0.0682694 0.863691 0.0177076
40542.4 0.000999107 1.0655e-07 0.00967692 1.69961e-08 2.25e-16 7.86055e-06 2.13122e-06 7.65307e-09 5.19802e-10 8.26453e-15 3.2796e-09 8.79392e-10 1.6039e-10 0.506779 0.0656819 0.883934 0.0177602
42569.6 0.000999069 1.05983e-07 0.00974064 1.7223e-08 1.82028e-16 6.4402e-06 1.82706e-06 6.60383e-09 4.72217e-10 7.5541e-15 2.66015e-09 7.18347e-10 1.35867e-10 0.489443 0.0629405 0.903905 0.0176669
44698 0.000999027 1.0547e-07 0.00979823 1.74293e-08 1.47531e-16 5.27931e-06 1.5595e-06 5.66988e-09 4.247e-10 6.83163e-15 2.13419e-09 5.80014e-10 1.13367e-10 0.471895 0.0600946 0.923406 0.0174157
46932.9 0.000998813 1.05005e-07 0.00985026 1.76167e-08 1.19806e-16 4.3304e-06 1.32581e-06 4.84574e-09 3.78432e-10 6.11779e-15 1.69441e-09 4.63169e-10 9.32672e-11 0.45429 0.0571976 0.94227 0.0169964
49279.6 0.000998608 1.04578e-07 0.00989754 1.77877e-08 9.7658e-17 3.56139e-06 1.12507e-06 4.13167e-09 3.34879e-10 5.4382e-15 1.33649e-09 3.67237e-10 7.59627e-11 0.436881 0.0542994 0.960328 0.0164172
51743.6 0.000998449 1.04185e-07 0.00994066 1.79442e-08 7.9914e-17 2.93689e-06 9.53387e-07 3.51639e-09 2.94574e-10 4.80344e-15 1.04818e-09 2.8937e-10 6.13341e-11 0.419814 0.0514401 0.97749 0.0156881
54330.7 0.000998347 1.03818e-07 0.00998034 1.80889e-08 6.56916e-17 2.43031e-06 8.07729e-07 2.99101e-09 2.58023e-10 4.22338e-15 8.18592e-10 2.26942e-10 4.91846e-11 0.403225 0.0486579 0.993689 0.0148271
57047.3 0.000998309 1.03473e-07 0.0100172 1.82237e-08 5.42582e-17 2.01979e-06 6.86115e-07 2.55034e-09 2.26221e-10 3.7159e-15 6.37936e-10 1.77555e-10 3.93048e-11 0.387293 0.0459647 1.00886 0.0138559
59899.6 0.000998325 1.03143e-07 0.0100519 1.83508e-08 4.51263e-17 1.68774e-06 5.83248e-07 2.17543e-09 1.97499e-10 3.25574e-15 4.96297e-10 1.386e-10 3.12672e-11 0.372049 0.0434094 1.02303 0.0128066
62894.6 0.000998364 1.02824e-07 0.0100851 1.84728e-08 3.78196e-17 1.42031e-06 4.98448e-07 1.86526e-09 1.73029e-10 2.86088e-15 3.86232e-10 1.08182e-10 2.48381e-11 0.357559 0.0409941 1.03621 0.0117046
66039.4 0.000998418 1.0251e-07 0.0101172 1.85912e-08 3.19799e-17 1.20503e-06 4.28407e-07 1.60823e-09 1.52146e-10 2.52335e-15 3.00912e-10 8.45005e-11 1.97237e-11 0.343852 0.0387206 1.04844 0.0105762
69341.3 0.000998485 1.02198e-07 0.0101489 1.8708e-08 2.73347e-17 1.03296e-06 3.71455e-07 1.39876e-09 1.34824e-10 2.24274e-15 2.35062e-10 6.6149e-11 1.56828e-11 0.330949 0.0365879 1.05977 0.00944542
72808.4 0.000998563 1.01884e-07 0.0101805 1.8825e-08 2.36617e-17 8.96416e-07 3.25689e-07 1.23022e-09 1.20763e-10 2.01482e-15 1.84352e-10 5.19613e-11 1.25034e-11 0.31886 0.0345937 1.07025 0.00833317
76448.8 0.000998666 1.01564e-07 0.0102125 1.89439e-08 2.07864e-17 7.89379e-07 2.89585e-07 1.09727e-09 1.09755e-10 1.83676e-15 1.45711e-10 4.11105e-11 1.00318e-11 0.307595 0.0327347 1.07994 0.00725834
80271.2 0.000998764 1.01234e-07 0.0102454 1.90667e-08 1.85602e-17 7.06636e-07 2.61737e-07 9.94945e-10 1.01561e-10 1.70494e-15 1.16557e-10 3.28963e-11 8.13511e-12 0.297166 0.0310073 1.08889 0.00623646
84284.8 0.000998859 1.00889e-07 0.01028 1.91959e-08 1.68598e-17 6.43688e-07 2.40715e-07 9.18115e-10 9.56941e-11 1.61128e-15 9.47765e-11 2.6739e-11 6.69684e-12 0.287583 0.0294114 1.09713 0.00528122
88499 0.000998921 1.00527e-07 0.0103164 1.93325e-08 1.55918e-17 5.97228e-07 2.25596e-07 8.63489e-10 9.20741e-11 1.55651e-15 7.90519e-11 2.22821e-11 5.65055e-12 0.278861 0.0279483 1.10469 0.00440445
92924 0.000999124 1.0015e-07 0.0103547 1.94768e-08 1.46865e-17 5.6449e-07 2.15267e-07 8.26968e-10 9.03447e-11 1.53255e-15 6.82468e-11 1.92151e-11 4.9327e-12 0.271051 0.0266457 1.11151 0.00362913
97570.2 0.000999224 9.97493e-08 0.0103958 1.96319e-08 1.40376e-17 5.41988e-07 2.09045e-07 8.06244e-10 9.06075e-11 1.54305e-15 6.13114e-11 1.72481e-11 4.48755e-12 0.26413 0.0254793 1.11764 0.00294924
102449 0.00099923 9.93288e-08 0.0104394 1.97974e-08 1.35901e-17 5.27443e-07 2.05968e-07 7.97707e-10 9.24983e-11 1.58181e-15 5.73455e-11 1.6131e-11 4.25973e-12 0.258091 0.0244647 1.12308 0.0023734
107571 0.000999118 9.88894e-08 0.0104855 1.99735e-08 1.32873e-17 5.18725e-07 2.05305e-07 7.98647e-10 9.58177e-11 1.64578e-15 5.56507e-11 1.56684e-11 4.20616e-12 0.252913 0.0236067 1.12781 0.00190274
112950 0.000998905 9.84374e-08 0.0105336 2.01578e-08 1.30837e-17 5.1403e-07 2.06365e-07 8.06447e-10 1.00306e-10 1.73074e-15 5.55847e-11 1.56787e-11 4.28346e-12 0.248549 0.0229077 1.13183 0.00153396
118597 0.000998527 9.79878e-08 0.0105821 2.03441e-08 1.29438e-17 5.11878e-07 2.08497e-07 8.18518e-10 1.05591e-10 1.83028e-15 5.65821e-11 1.59996e-11 4.44879e-12 0.244928 0.022368 1.13513 0.00125853
124527 0.000998128 9.7554e-08 0.0106292 2.05266e-08 1.28427e-17 5.11144e-07 2.11134e-07 8.32565e-10 1.11252e-10 1.937e-15 5.81207e-11 1.64789e-11 4.65839e-12 0.241949 0.021973 1.13777 0.00106041
130753 0.000997883 9.71534e-08 0.0106732 2.06972e-08 1.27678e-17 5.11166e-07 2.13857e-07 8.4678e-10 1.16844e-10 2.04272e-15 5.98385e-11 1.70099e-11 4.87895e-12 0.239497 0.0217017 1.13982 0.000921482
137291 0.000997683 9.68003e-08 0.0107121 2.08488e-08 1.27116e-17 5.11544e-07 2.16399e-07 8.59965e-10 1.22021e-10 2.13985e-15 6.15181e-11 1.75291e-11 5.08894e-12 0.237439 0.021533 1.14139 0.000824737
144156 0.000997527 9.64997e-08 0.0107453 2.09787e-08 1.26703e-17 5.12042e-07 2.18564e-07 8.71258e-10 1.26531e-10 2.22523e-15 6.29785e-11 1.79805e-11 5.27107e-12 0.235669 0.0214465 1.14257 0.000757797
151363 0.000997479 9.62522e-08 0.0107726 2.10858e-08 1.26419e-17 5.126e-07 2.20331e-07 8.80538e-10 1.3012e-10 2.29722e-15 6.42078e-11 1.83562e-11 5.42237e-12 0.234113 0.0214188 1.14345 0.000710716
158932 0.000997452 9.60531e-08 0.0107945 2.11716e-08 1.26241e-17 5.13121e-07 2.21638e-07 8.87554e-10 1.329e-10 2.35058e-15 6.51437e-11 1.86477e-11 5.53971e-12 0.232693 0.0214366 1.1441 0.000677428
166878 0.000997398 9.58954e-08 0.0108116 2.12389e-08 1.26163e-17 5.13676e-07 2.22603e-07 8.9283e-10 1.34926e-10 2.39047e-15 6.58401e-11 1.88648e-11 5.62762e-12 0.231331 0.0214904 1.14459 0.00065337
175222 0.000997335 9.57762e-08 0.0108243 2.12888e-08 1.26174e-17 5.14236e-07 2.23223e-07 8.96366e-10 1.36247e-10 2.41592e-15 6.63022e-11 1.9012e-11 5.68752e-12 0.230027 0.0215689 1.14493 0.000636312
183983 0.000997307 9.5686e-08 0.0108336 2.13253e-08 1.2627e-17 5.14885e-07 2.23639e-07 8.98808e-10 1.37068e-10 2.43223e-15 6.66099e-11 1.91109e-11 5.72786e-12 0.228746 0.0216625 1.14519 0.000623417
193182 0.000997292 9.56189e-08 0.0108402 2.13511e-08 1.26427e-17 5.15563e-07 2.23847e-07 9.00193e-10 1.37397e-10 2.43951e-15 6.67702e-11 1.91647e-11 5.75036e-12 0.227489 0.0217675 1.14537 0.000614414
202841 0.000997283 9.55694e-08 0.0108446 2.13686e-08 1.2664e-17 5.16296e-07 2.23905e-07 9.00799e-10 1.37364e-10 2.43996e-15 6.6823e-11 1.91854e-11 5.75965e-12 0.226227 0.0218798 1.1455 0.000607774
212984 0.000997276 9.55329e-08 0.0108476 2.13799e-08 1.26902e-17 5.17091e-07 2.2385e-07 9.00822e-10 1.37053e-10 2.43509e-15 6.67939e-11 1.91812e-11 5.75893e-12 0.224943 0.0219972 1.14559 0.000602875
223633 0.000997273 9.55058e-08 0.0108493 2.13867e-08 1.27206e-17 5.17946e-07 2.23712e-07 9.00414e-10 1.36533e-10 2.42629e-15 6.67025e-11 1.9158e-11 5.75057e-12 0.223637 0.0221163 1.14565 0.00059924
234814 0.000997272 9.54852e-08 0.0108503 2.13902e-08 1.27546e-17 5.1887e-07 2.23516e-07 8.99704e-10 1.3586e-10 2.41454e-15 6.65692e-11 1.9122e-11 5.73699e-12 0.2223 0.022235 1.14569 0.000596435
246555 0.000997271 9.5469e-08 0.0108506 2.13914e-08 1.27921e-17 5.19868e-07 2.23279e-07 8.98781e-10 1.3507e-10 2.40059e-15 6.64051e-11 1.90767e-11 5.71956e-12 0.220923 0.022352 1.14572 0.000594207
258883 0.00099727 9.54557e-08 0.0108506 2.13909e-08 1.28329e-17 5.20943e-07 2.23014e-07 8.97715e-10 1.34194e-10 2.385e-15 6.62204e-11 1.90251e-11 5.69947e-12 0.219506 0.0224657 1.14574 0.000592362
271827 0.000997269 9.54442e-08 0.0108503 2.13894e-08 1.28769e-17 5.22099e-07 2.22731e-07 8.96551e-10 1.33249e-10 2.36815e-15 6.60214e-11 1.89693e-11 5.67748e-12 0.218044 0.022575 1.14576 0.000590759
